회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)팬젠,222110,2018,-17,-19,-7,-55,177,174,69,65,35,29,40,68,59,-15.9,-12.0,-81.52,-6.18,-7.5,-53.59,-0.32,5.159999999999998,28.14350994960144,28.14,72.39,-16.66,139.36,1.14,1252,3,18,22,-370,-50,0.1245232813572688,10.82,0,1,0,0,0,0,14.0,8.0,-21.82952182952183,3757.821149173087,-18044.695684349947,17825.375021722975,1,0,0,0,1.0
(주)팬엔터테인먼트,68050,2015,-6,-8,-3,-9,68,64,78,64,34,-11,9,24,56,-17.68,-11.14,-33.53,-6.11,-6.24,-20.38,2.75,-18.31,-5.184929119148096,-5.18,-26.7,4.76,-38.9,2.4,-1846,-3,-4,-9,0,0,0.3145661181582918,9.93,1,1,0,0,0,1,26.0,18.0,-8.333333333333334,1562.162055085968,-12874.009040199742,2786.1787510022177,0,0,0,1,1.0
(주)비트컴퓨터,32850,2022,56,158,8,18,402,399,18,11,5,29,103,38,85,8.01,8.84,14.02,8.82,8.42,17.49,-0.52,-0.5299999999999994,3.5584175610522912,3.56,8.67,0.65,-3.56,4.09,18737,25,86,53,26,45,0.4729753497059077,10.49,1,2,1,0,1,1,36.0,27.0,20.955631399317404,1616.8666695846205,16537.419620559886,2905.023258938146,0,1,0,0,0.0
(주)로보로보,215100,2022,35,952,2,6,765,574,7,7,0,43,102,50,93,-1.18,-1.8,-2.95,1.29,-0.58,-1.53,-4.94,3.1800000000000006,1.0410963170370189,1.04,-9.92,14.82,55.69,-8.97,1208,4,45,10,-29,-66,0.3746445271326603,10.06,1,4,1,0,1,1,9.0,9.0,-415.625,4580.601596459798,170823.80006185736,11406.595587246064,0,0,1,0,0.0
오성첨단소재(주),52420,2014,-12,-23,-4,-5,183,107,44,17,16,10,27,22,69,-242.01,-31.53,-46.14,-12.29,-12.36,-19.45,8.22,-242.01,-20.05350318025233,-20.05,-14.27,-21.53,-13.41,-21.09,-18459,-11,-20,-16,0,0,0.7147591160999281,8.1,5,1,1,1,1,3,30.0,23.0,-1.4412811387900355,1333.0278042019763,-42673.06940981765,1292.6810594596382,1,0,0,0,1.0
(주)뉴보텍,60260,2022,-6,-10,-4,-5,62,45,209,182,40,-22,12,37,32,-18.27,-5.71,-5.87,1.48,1.35,1.55,3.83,29.77,-2.059131035352958,-2.06,-25.63,20.1,-2.1,31.31,9918,19,36,22,-27,7,0.8779161242911985,6.44,3,2,1,1,2,2,34.0,22.0,-14.181818181818182,1814.3903788481985,-58081.38304223947,668.5093313351235,1,0,0,0,1.0
(주)제넨바이오,72520,2015,-15,-25,-13,-8,63,51,558,532,51,-30,20,51,15,-199.58,-43.31,-32.24,-19.44,-19.68,-14.79,1.62,-110.48000000000002,-32.47140906355108,-32.47,-10.25,-46.24,-21.69,-45.35,-6131,-10,-21,-6,0,0,1.650003353175375,9.83,4,2,1,1,2,3,35.0,20.0,-0.3382891618185736,3261.2432399309114,-2861.460303435083,300.4322684540282,0,0,0,1,1.0
(주)메디프론디비티,65650,2017,-78,0,-4,-6,2614,2194,6,3,0,75,433,78,94,-45.51,-44.68,-54.77,2.11,1.78,2.3,-0.42,-29.46,-5.4375164961278575,-5.44,116.84,-68.73,59.66,-38.41,-10138,-39,-145764,-48,0,0,0.7967802211779406,19.62,2,2292,1,1,2,1,27.0,21.0,-12.279909706546276,6470.683447178233,-136845.96036008323,7658.797264561797,1,0,0,0,1.0
(주)어스앤에어로스페이스,263540,2019,-6,-10,-5,-9,84,50,1288,851,57,-10,10,52,7,-155.51,-62.24,-125.79,-32.75,-32.8,-70.05,2.97,-150.42999999999998,-40.553169995827005,-40.55,-37.33,-43.65,-15.64,-36.87,-13002,-31,-66,-49,0,0,0.6279212690110705,1.96,2,1,0,0,1,1,22.0,7.0,-1.7796610169491525,19308.543886436124,-116127.8837400625,2215.927194464267,1,0,0,0,1.0
(주)예선테크,250930,2022,12,15,6,7,192,125,94,46,40,22,29,45,52,-24.84,-13.85,-17.15,-11.59,-11.64,-15.07,1.29,-31.11,-15.253263727394636,-15.25,-28.86,0.49,-19.35,0.88,9590,15,28,18,-95,-61,0.8415354596792988,2.88,2,2,1,1,2,2,8.0,8.0,-23.72340425531915,1129.7666058278292,6887.739780748355,692.0656795146099,0,0,1,0,0.0
이엠코리아(주),95190,2022,2,3,1,2,98,55,115,77,37,-1,19,35,46,-11.17,-5.63,-9.9,-1.09,-1.29,-2.39,1.68,-7.689999999999999,-4.808947523472354,-4.81,10.14,-11.29,-2.55,-7.68,24366,14,24,26,-39,-1,0.5512626507106755,8.75,3,1,1,1,1,2,21.0,17.0,-21.11888111888112,1598.6203731330324,-21881.31025412797,1346.1383595495272,1,0,0,0,0.0
파미셀(주),5690,2014,-39,-67,-6,-30,286,263,19,14,9,21,197,33,84,-34.98,-29.36,-142.73,-8.31,-8.57,-41.76,3.28,-7.059999999999995,-0.5275134061379739,1.21,163.28,-22.0,-18.51,-21.08,-19322,-20,-428,-96,0,0,0.2039099227054894,4.56,1,4,0,0,0,1,56.0,36.0,-5.306946688206785,2074.101034556548,-19719.935109638856,8582.500697579528,0,0,0,1,1.0
(주)블루탑,191600,2022,4,7,3,3,83,39,220,187,42,-10,5,48,31,4.74,1.52,1.47,2.38,2.35,2.36,2.02,18.05,7.77009271096326,7.77,22.98,-3.39,32.6,-4.24,10765,25,53,26,6,36,0.962065721005355,5.59,5,2,1,1,2,2,22.0,8.0,87.55868544600939,3969270.405496229,42386363.63636363,1289733.572745802,0,0,1,0,0.0
(주)위지트,36090,2022,-3,-5,0,-2,161,139,15,13,9,7,24,18,87,10.39,25.11,38.84,1.73,1.37,6.16,-0.3,1.0600000000000005,2.00641443638638,2.01,-9.29,4.94,13.02,3.79,19822,12,87,56,69,53,0.2205608058649098,6.47,1,2,1,0,0,1,27.0,25.0,-47.76923076923077,462.0053195449869,-34553.19580941019,1815.7494177372787,1,0,0,0,0.0
(주)포인트엔지니어링,256630,2022,39,49,9,24,251,233,31,26,19,30,45,50,76,1.0,0.89,2.01,1.1,0.45,1.17,-0.42,-4.21,0.5968965905464476,0.6,10.71,-7.72,-13.15,-6.32,16710,16,46,42,5,34,0.3851128731009937,6.68,1,1,0,0,1,1,8.0,7.0,246.875,1468.8569260485208,11785.229578705386,2907.95870667878,0,0,1,0,0.0
국일제지(주),78130,2016,-12,-15,-5,-14,92,64,85,81,36,-3,4,41,54,-0.6,-0.53,-0.78,2.5,0.11,0.28,-2.24,-36.53,1.0657035970077806,1.07,4.62,-1.22,-2.44,1.82,9488,9,50,23,-3,5,0.3965707152874427,3.55,2,2,1,0,1,1,46.0,20.0,-188.0,1184.7041686381428,-89421.50219238298,1617.53650630957,1,0,0,0,1.0
삼정펄프(주),9770,2022,10,235,1,1,711,569,9,9,0,50,73,58,92,-0.45,-0.56,-0.55,2.6,1.98,2.67,-0.82,-4.02,-2.8191466395534897,-2.82,-2.4,-3.39,26.3,-0.77,20253,9,62,12,-5,1,0.7498548452864517,10.08,2,5,1,1,2,1,50.0,18.0,-66.57963446475196,299.2834788720783,28769.32666809876,365.4004659021754,0,1,0,0,0.0
(주)피엔풍년,24940,2022,6,1433,1,1,471,293,18,17,0,53,173,67,85,3.9,3.46,3.08,3.16,2.58,2.43,-0.53,-1.1,0.8243033974761633,0.82,1.5,-0.5,-1.32,-17.01,14192,26,107,25,13,22,1.0584485969573052,10.68,2,4,1,1,3,2,50.0,29.0,43.567567567567565,1742.7233893003402,-178257.45596089837,1398.351544780291,0,0,0,1,0.0
(주)세우글로벌,13000,2022,53,9484,4,8,1104,976,9,9,0,81,155,89,92,3.36,3.31,5.42,4.66,3.13,5.55,-2.68,-1.31,0.6736367004345342,0.67,6.86,-30.78,-13.36,-0.27,2988,6,136,11,51,58,0.5625685813833552,8.9,1,13,1,1,4,1,46.0,35.0,35.65217391304348,1026.7181905628502,16523.26986595769,1677.622063301395,0,1,0,0,0.0
(주)이엘피,63760,2022,25,43,6,22,238,195,32,20,14,21,83,36,76,-2.44,-2.81,-6.8,-3.16,-3.84,-13.64,-1.32,-1.39,1.8103282197079489,1.81,-32.79,43.67,-9.82,100.58,8602,10,29,36,-19,-8,0.2786882045545791,3.51,1,1,0,0,1,1,25.0,7.0,-37.17391304347826,496.111534753224,6378.899231938555,1350.6879130882571,0,0,1,0,0.0
(주)하이로닉,149980,2022,28,88,4,9,1165,792,15,6,4,56,114,61,87,5.12,4.65,10.63,5.8,5.46,12.99,-0.39,-8.77,6.038045858594431,6.04,9.1,1.62,26.57,-0.96,7507,11,34,27,39,54,0.4083256065133981,15.32,1,1,0,0,1,1,17.0,10.0,24.912280701754387,2047.1690229010687,26718.330031143825,4358.967174396811,0,1,0,0,0.0
피에스케이홀딩스(주),31980,2022,51,132,7,33,578,508,16,8,6,32,209,39,86,15.27,25.37,55.99,5.89,5.33,23.22,-2.27,-5.490000000000002,7.386858439402588,7.39,1.41,11.61,-10.82,37.85,48981,15,271,67,83,75,0.2216325312973809,6.34,1,3,0,0,0,1,34.0,27.0,8.770806658130601,523.4395671893662,7729.610475319866,2029.1302489856128,0,1,0,0,0.0
(주)쌍방울,102280,2015,-15,-20,-3,-4,474,338,23,20,14,62,164,79,81,-0.41,-0.3,-0.36,0.83,0.58,0.73,1.08,1.24,56.7477965829289,56.75,78.8,6.99,2.65,-2.2,22355,10,69,16,-2,17,0.6561897170318975,4.72,2,4,1,1,3,1,16.0,16.0,273.75,1598.5107494103067,-30869.310862146885,1982.523314077144,1,0,0,0,1.0
(주)진바이오텍,86060,2021,-1,-2,0,0,298,202,37,32,17,46,53,70,73,-1.09,-0.85,-0.77,-0.13,-0.34,-0.33,0.04,4.0,-2.7663060512167714,-2.77,-7.25,9.49,6.25,16.66,5666,9,41,9,-9,7,1.040514624845992,7.44,2,5,1,1,4,1,24.0,18.0,-327.5,1026.7212282495614,-15880.837386009143,718.3079035531166,0,0,0,1,1.0
(주)무궁화인포메이션테크놀로지,38340,2014,-102,-244,-38,-34,181,155,59,49,16,25,21,56,63,-123.58,-42.49,-47.67,-10.32,-10.9,-12.57,3.34,-37.14999999999999,-35.1761081596341,-35.18,-35.53,-34.73,-81.76,-6.04,-7094,-32,-155,-29,0,0,1.1025203789241314,4.33,2,5,1,1,2,2,57.0,23.0,-6.394230769230769,5515.014401339224,-13560.060240722103,3145.6177618039023,1,0,0,0,1.0
(주)엘에이티,311060,2022,-4,-6,-3,-2,142,112,184,108,42,16,36,54,35,20.95,7.9,6.72,11.17,11.09,10.09,0.8,47.01,19.38580747663653,0.0,0.0,0.0,0.0,0.0,4376,28,76,26,26,33,1.099100297549181,3.92,3,3,1,1,2,2,10.0,6.0,11.822660098522167,2804123.656509696,-38834602.55754476,899119.4694457602,1,0,0,0,1.0
(주)클래시스,214150,2022,45,67,14,32,408,343,44,16,20,34,72,45,69,38.33,38.21,53.16,25.43,25.15,48.57,1.3,7.859999999999999,53.16218025664712,53.16,102.06,28.19,40.96,29.16,124500,38,119,88,61,82,0.4278771549202267,32.89,2,2,1,1,1,1,9.0,9.0,15.793991416309012,5192.207756282658,21767.913284943403,8405.247298929879,0,0,1,0,0.0
(주)오디텍,80520,2022,27,46,2,8,584,504,10,10,5,42,147,51,91,-3.23,-5.3,-10.04,-1.43,-2.4,-8.35,-2.6,-6.529999999999999,-6.787978615314621,-6.79,-6.68,-6.9,-25.79,-13.03,8552,6,84,21,-47,-33,0.2979197848200939,3.19,1,3,1,0,1,1,25.0,17.0,11.6005291005291,417.1479748511723,14751.742471822588,1275.310372254625,0,1,0,0,0.0
(주)프리엠스,53160,2022,-8,-55,-1,-2,1084,911,10,7,1,60,237,66,91,2.33,2.23,4.51,2.01,1.03,2.22,-2.05,0.0300000000000002,-0.789768388163976,-0.79,-10.47,25.8,17.6,-0.66,7845,12,52,26,17,12,0.4662755739925648,18.62,1,2,0,0,2,1,35.0,23.0,28.85106382978724,705.1008325389682,-34009.51062420996,1372.8602338175365,0,0,0,1,0.0
(주)에스메디,118000,2014,-22,-34,-13,-21,96,86,137,133,37,-2,8,54,42,-74.13,-53.23,-76.85,-28.48,-29.14,-51.58,2.82,-45.06999999999999,-10.447041135392048,-10.45,9.15,-25.85,-5.64,-9.51,-3170,-16,-246,-27,0,0,0.5978996952813598,2.59,1,9,1,1,1,1,15.0,15.0,-4.024390243902439,4036.056170947444,-6427.044702443329,2853.2251701336127,0,0,0,1,1.0
(주)쎌바이오텍,49960,2022,179,1445,12,27,1024,968,7,7,1,59,114,65,93,7.71,7.74,16.39,6.04,5.29,11.98,-1.63,-2.3400000000000007,2.624040867243562,2.62,12.05,-11.41,7.79,-1.23,25100,22,77,50,33,51,0.4361735303852537,10.95,1,1,0,0,1,1,29.0,22.0,8.156711624919717,1104.4300708794688,9316.44396843366,2362.755671370651,0,1,0,0,0.0
(주)네온테크,306620,2022,-10,-23,-5,-9,113,67,101,80,22,5,24,45,50,-20.03,-10.47,-15.23,-4.36,-4.58,-7.11,1.72,-5.98,22.671306892830536,22.67,5.22,41.55,6.03,85.62,6277,7,13,12,-128,-37,0.5842507537971098,5.69,2,1,1,1,1,1,6.0,6.0,-15.534883720930232,3117.728344093961,-98999.6987870748,2656.9285195491248,1,0,0,0,1.0
(주)바이오인프라생명과학,266470,2022,-74,-134,-57,-189,133,121,345,230,43,17,57,68,22,-80.09,-27.4,-97.54,-32.9,-33.89,-133.81,18.04,-80.09,-28.496928198095016,-28.5,-36.84,0.27,4.61,-42.47,1158,24,638,78,-126,-71,0.3037259163756229,2.65,0,6,0,0,1,0,23.0,4.0,-10.388349514563108,15380350.734360836,-7627934.739208633,11370326.313672924,0,0,0,1,1.0
(주)디알텍,214680,2022,3,5,2,2,152,100,102,87,32,22,27,65,50,11.43,6.29,6.65,5.05,4.58,5.49,0.96,0.9699999999999988,28.62598052218889,28.63,34.68,18.6,27.33,27.49,34567,29,227,39,17,36,0.7408730400286199,4.04,2,6,1,1,2,1,9.0,9.0,26.634615384615383,1458.6396927249752,17325.869686520015,975.4320333173732,0,0,1,0,0.0
(주)에이팩트,200470,2022,11,14,5,14,88,69,87,37,36,-2,43,18,54,3.33,1.99,4.2,2.95,2.78,6.23,1.45,-0.5299999999999998,84.51011475875995,84.51,77.75,86.02,55.97,82.46,40230,19,26,55,8,45,0.3439082088998876,12.72,3,1,0,0,1,3,17.0,10.0,23.571428571428573,913.5084096413648,15122.573780583582,1423.6432867498288,0,0,1,0,0.0
(주)이루다,164060,2022,1,1,0,1,147,85,77,70,33,18,30,58,56,19.91,11.15,15.81,11.18,10.99,17.87,1.86,10.23,9.02683157251,9.03,-6.93,42.18,50.8,63.78,19910,25,93,43,37,61,0.589326962827353,7.15,1,2,1,1,2,1,18.0,4.0,13.606911447084231,2500.911954517309,-81855.1394484041,2397.0158475672984,0,0,0,1,0.0
자이글(주),234920,2022,-14,-17,-4,-18,65,33,46,46,27,-11,18,21,68,-8.56,-6.81,-24.91,-4.41,-4.44,-17.7,2.13,0.9299999999999996,4.502777190826366,4.5,-27.92,18.26,-25.94,-1.32,555,1,1,4,-673,-390,0.2456093976603483,34.9,2,0,0,0,0,1,16.0,8.0,-19.568345323741006,1764.8015546947347,-88791.81758196953,4909.497197761197,1,0,0,0,0.0
(주)노바텍,285490,2022,259,9962,23,30,1167,1110,10,7,0,69,418,75,91,13.51,10.62,12.91,19.14,18.57,23.96,-0.72,-29.46,4.387260135227223,4.39,-4.54,46.57,22.09,97.42,41644,29,189,38,34,55,0.7588773471480932,16.6,1,5,1,1,4,1,17.0,6.0,24.698795180722893,1631.8123126032976,4962.32546506866,1962.132925461976,0,1,0,0,0.0
(주)코미팜,41960,2014,1,1,1,2,111,85,134,72,52,3,17,34,43,-4.39,-2.21,-6.24,0.42,0.15,0.52,5.38,-4.199999999999999,14.339471284298057,14.34,39.62,4.59,30.19,11.14,6766,5,13,20,-32,2,0.2769675786448207,2.68,1,1,0,0,0,1,52.0,23.0,-195.5555555555556,8558.472523079914,-179456.3449926554,13204.726148153495,1,0,0,0,1.0
(주)에이피에스,54620,2019,-6,-7,-2,-20,130,128,39,20,22,4,14,19,72,-1.22,-7.74,-19.87,-3.37,-3.64,-45.7,1.91,-1.81,5.12152766099648,5.12,3.59,5.49,-18.53,45.63,17843,6,233,77,-26,14,0.0777653506968386,3.87,0,2,0,0,0,0,28.0,23.0,-300.0,968.504949457958,-50787.12173832582,8985.252727417703,1,0,0,0,1.0
(주)웨스트라이즈,64090,2016,-67,-87,-34,-13,125,91,103,102,39,13,34,63,49,-140.37,-70.58,-28.82,-50.62,-51.32,-22.98,2.46,-93.22,-28.62546524427455,-28.63,-43.13,26.79,186.04,-34.87,-7525,-37,-351,-14,0,0,2.6809921416464886,16.45,5,20,2,2,8,3,33.0,22.0,-2.343283582089552,4612.999925867399,-12513.357451110143,845.5540748770075,1,0,0,0,1.0
(주)서울옥션,63170,2022,-11,-14,-4,-14,271,89,57,37,30,40,15,64,64,4.3,2.6,8.24,4.31,4.19,13.98,3.06,-16.75,12.02585302112251,12.03,8.31,19.34,-30.22,5.82,19265,10,39,35,24,53,0.2837120134901506,23.51,1,1,0,0,1,0,26.0,16.0,61.92982456140351,2526.5761355851723,-11528.699099105324,5689.749560440485,1,0,0,0,0.0
(주)버킷스튜디오,66410,2020,-13,-16,-4,-13,135,122,48,47,26,11,77,43,68,-11.35,-16.99,-22.06,0.87,0.56,1.54,2.39,-0.8699999999999992,34.463803725789695,34.46,97.8,8.13,32.25,-6.65,-1131,-2,-29,-5,0,0,0.3202911146455349,8.04,1,6,1,0,1,1,25.0,21.0,-11.918238993710691,1345.6900842157531,-9149.949628852906,2847.103291252932,1,0,0,0,1.0
(주)씨에스,65770,2022,-7,-20,-3,-3,184,156,88,87,16,39,11,85,53,-17.62,-10.17,-9.89,-10.83,-12.06,-11.75,0.31,-6.450000000000001,-0.96110112967788,-0.96,-1.93,4.89,-14.38,-6.04,1589,5,65,5,-219,-150,1.0312250493297832,7.98,1,14,1,1,7,1,25.0,20.0,-8.426966292134832,1602.9262339570132,-5158.571437936068,827.5871036947631,0,0,0,1,0.0
(주)엠젠솔루션,32790,2014,4,9,3,1,99,89,242,233,31,-1,14,67,29,-56.48,-21.5,-9.79,-0.46,-1.54,-0.76,0.35,-13.11,-24.372941859234302,-24.37,-21.42,-29.77,-18.43,-9.39,4833,16,121,7,-148,-55,2.3546458265403047,7.25,3,17,2,2,6,3,51.0,27.0,-3.5074626865671643,619.5740811192528,12727.98506854617,76.84263030535263,0,1,0,0,1.0
(주)쎄니트,37760,2022,8,12,4,5,111,90,99,85,34,5,11,47,50,9.89,5.53,5.93,6.13,5.32,6.24,0.61,-1.2599999999999998,10.907014122302709,10.91,16.1,6.6,27.01,11.02,33129,17,40,21,29,47,0.8101358685116365,7.26,2,2,1,1,2,2,29.0,24.0,16.94736842105263,548.6450199118115,3224.929627138216,340.2366293760569,0,0,1,0,0.0
(주)덕산테코피아,317330,2022,18,24,6,15,415,261,47,8,23,18,161,24,68,8.91,7.6,13.56,3.63,3.41,8.34,-0.43,-1.91,22.17880858610852,22.18,-31.35,61.89,-1.23,65.65,47691,16,39,43,32,52,0.3718431582844507,11.21,2,1,1,0,1,1,18.0,5.0,16.129032258064516,1220.424480174009,20246.87605811527,2234.9894830527683,0,0,1,0,0.0
(주)에스제이엠,123700,2014,54,571,11,12,415,257,25,21,2,52,79,68,80,11.38,9.65,10.16,12.41,12.04,12.86,-0.36,-1.2699999999999996,6.592425249781753,6.59,7.71,4.29,-14.2,0.24,66740,39,130,42,24,41,0.9078663776164908,3.96,2,3,1,1,3,1,14.0,14.0,15.02155172413793,788.6737345566426,10057.039600640815,692.3517581654799,0,1,0,0,1.0
(주)엔케이,85310,2017,11,19,4,8,85,55,56,50,20,-5,11,27,64,-4.73,-3.07,-5.52,-3.52,-3.91,-7.93,1.9,17.5,-4.407847913043468,-4.41,-9.35,-2.43,-26.0,-0.39,13640,6,13,11,-49,42,0.5047785465444916,4.72,3,1,1,0,1,2,40.0,16.0,-38.18181818181818,652.0437770051565,17125.43209423395,827.4138299629057,0,1,0,0,1.0
와이더블유(주),51390,2016,-20,-26,-5,-17,1047,1031,36,8,20,53,57,58,74,3.71,3.51,8.72,4.34,4.28,13.44,1.68,5.2,4.037162026054131,4.04,74.9,-33.77,162.43,-47.04,6988,7,306,24,37,66,0.3119198679462529,31.43,1,9,0,0,1,1,29.0,23.0,16.304347826086957,733.0091447628752,-10678.93127001549,1730.9466290206092,0,0,0,1,1.0
웰킵스하이텍(주),43590,2015,4,6,2,2,113,84,99,90,34,6,30,51,50,-9.91,-5.15,-6.05,-3.54,-3.82,-4.49,0.57,-1.1400000000000006,-3.63689024611377,-3.64,2.05,-8.94,-8.0,-8.78,7495,11,24,13,-47,13,0.868093841925397,6.21,2,2,1,1,2,2,50.0,23.0,-12.92134831460674,1341.54203511837,15387.64514477767,774.6558848154924,0,0,1,0,1.0
(주)케이씨에스,115500,2022,11,91,6,6,139,109,114,112,7,21,45,73,47,4.27,2.35,1.99,1.99,1.51,1.31,-0.25,-8.63,18.587251452083933,18.59,19.74,15.55,5.41,2.09,5719,15,80,14,15,24,1.0677666914584445,7.37,2,6,1,1,4,2,22.0,14.0,75.94202898550725,3439.598586591922,19079.0475768578,1508.3370162215313,0,1,0,0,0.0
코아스템켐온(주),166480,2019,-8,-95,-1,-3,645,639,15,9,1,44,44,52,87,-8.62,-5.53,-18.0,-5.36,-5.82,-20.95,-1.39,-3.31,-4.05029940546406,-4.05,-9.89,3.3,8.82,9.67,11543,13,42,48,-38,-8,0.2835380468930225,2.68,1,1,0,0,1,1,21.0,9.0,-23.44559585492228,1907.9511314552688,-264354.537277262,5857.361027261182,0,0,0,1,1.0
(주)티피씨메카트로닉스,48770,2018,1,2,1,1,141,105,275,176,39,19,32,66,27,14.45,4.15,3.96,3.25,3.04,3.01,1.48,-4.050000000000001,19.241783945107265,19.24,34.52,-2.4,2.68,-4.12,28751,25,90,27,14,33,0.9277197118070626,3.88,2,3,1,1,3,2,45.0,23.0,14.70703125,1616.00596034145,56901.36323803008,464.2012907775007,0,0,1,0,1.0
(주)삼화네트웍스,46390,2022,9,26,3,3,241,241,44,34,11,34,25,57,70,27.16,18.38,16.82,13.91,13.13,13.08,0.45,10.36,3.0736343932146464,3.07,-5.19,16.83,150.0,13.61,22194,27,139,27,62,74,0.9884979547837808,17.32,2,5,1,1,3,2,33.0,23.0,9.7134670487106,2528.8118976984665,18240.44061216969,1778.0793233746106,0,1,0,0,0.0
(주)강원에너지,114190,2018,-16,-28,-7,-8,162,161,87,87,26,29,45,75,54,4.19,2.1,1.99,0.79,0.37,0.4,1.51,16.77,0.7149456241365983,0.71,3.66,-7.26,4.72,-4.03,11600,12,126,14,15,40,0.9153906732907686,1.97,1,6,1,1,4,1,48.0,15.0,21.07692307692308,838.6889645420008,-4138.891500464215,490.13580281045313,1,0,0,0,1.0
(주)큐로홀딩스,51780,2014,-1,-1,-1,-3,14,7,138,124,51,-45,2,7,42,-17.99,-5.78,-23.04,-0.1,-0.1,-0.57,32.49,0.91,0.576634560660804,0.58,-11.7,1.7,-16.64,-37.76,3485,5,481,27,-87,56,0.1708638673264515,5.33,4,14,0,0,0,2,37.0,23.0,32.523809523809526,479.553256891092,22120.790674833275,1177.256530271104,0,1,0,0,1.0
(주)디에스앤엘,141020,2015,-12,-29,-8,-5,119,102,177,135,27,9,46,58,36,-72.02,-39.76,-23.56,-23.26,-24.03,-15.26,0.92,-29.23,-7.255280082826092,-7.26,-10.07,-3.13,343.01,8.73,-3842,-12,-44,-7,0,0,1.635852334235237,8.39,3,6,2,2,4,3,18.0,11.0,-10.8716323296355,11468.176267319814,-476424.3476126181,2529.401482815545,0,0,0,1,1.0
(주)에스엘에스바이오,246250,2022,62,125,27,29,296,281,75,30,21,34,75,52,57,54.2,27.26,26.28,22.88,21.78,22.54,0.12,52.61,11.868763641105549,11.87,61.2,-15.61,30.44,-14.74,7261,62,181,68,39,49,0.9148331120253856,4.23,2,2,1,1,2,2,17.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0
(주)뉴트리,270870,2022,10,21,3,2,240,208,48,35,15,33,113,57,67,4.98,3.84,2.39,3.94,3.08,2.29,-0.01,-19.07,-1.0226293022811002,-1.02,-15.13,26.47,-19.73,28.88,20670,14,75,10,23,42,1.3542501745210562,32.56,3,8,2,1,3,2,23.0,6.0,15.988372093023257,1024.426936415601,-27854.50503997382,509.4581753755691,0,1,0,0,0.0
대우전자부품(주),9320,2022,7,12,5,5,64,28,256,211,44,-22,2,38,28,-28.85,-10.31,-8.7,-6.2,-6.21,-5.73,1.48,-28.73,-3.3399086169763086,-3.34,-18.21,8.61,1.33,7.35,13999,15,33,14,-62,-12,1.1014969219507451,6.89,6,2,1,1,2,3,51.0,35.0,-7.826086956521739,2673.987251995471,13013.85606167371,682.6811909908122,0,0,1,0,0.0
(주)제이티,89790,2015,-18,-24,-10,-15,79,73,124,120,42,-11,3,42,45,-14.03,-8.09,-10.18,-6.41,-7.18,-9.87,0.66,-37.98,3.817422743637759,12.75,-27.17,88.63,-19.5,69.49,9411,19,56,27,-38,-22,0.6856029104923632,2.65,1,3,1,1,2,1,26.0,18.0,-6.522177419354839,1068.0412038989462,-3604.8822935799926,694.3729308989067,1,0,0,0,1.0
(주)애니플러스,310200,2022,31,70,13,32,126,115,76,54,19,8,55,38,57,6.71,5.03,9.37,8.75,7.93,16.56,3.05,-57.970000000000006,39.65426160721671,39.65,-11.42,118.02,18.55,26.43,32397,23,370,56,17,56,0.4107304453824071,6.29,1,7,1,0,1,1,6.0,6.0,34.85294117647059,2451.506666316788,9308.896956046092,3395.8102114303924,0,0,1,0,0.0
(주)에이프로젠바이오로직스,3060,2014,-19,-31,-5,-13,467,403,37,17,17,45,90,57,73,-6.56,-6.28,-13.28,-5.63,-6.56,-16.17,1.77,26.87,8.393641030411498,8.39,11.93,3.99,12.01,6.54,7527,9,34,23,-58,-33,0.3901095744097192,2.76,1,2,0,0,1,1,64.0,40.0,-15.185185185185183,1021.678578621656,-9174.221025267228,1917.6638105473849,1,0,0,0,1.0
(주)진코스텍,250030,2022,-7,-9,-6,-11,45,35,460,279,62,-27,15,22,18,-56.75,-14.04,-26.46,-9.34,-9.35,-18.15,4.35,-52.77,-6.9900318485328015,-6.99,-9.38,-6.27,18.23,-0.74,5322,16,21,30,-87,-20,0.534607173954636,7.12,3,1,1,1,1,2,14.0,5.0,-2.110678531701891,1959216.203640694,-3622608.633217993,654296.5084370206,1,0,0,0,0.0
(주)스피어파워,203690,2019,-40,-87,-4,-19,958,917,12,6,5,43,382,48,89,-10.57,-10.58,-44.66,-6.12,-6.98,-31.91,-2.57,7.16,-4.424049976875288,-4.42,-8.81,-0.02,51.01,7.93,3113,10,25,44,-102,-21,0.2238594594628549,16.41,0,1,0,0,0,0,10.0,10.0,-53.69230769230769,5622.219943863499,-374429.19923710026,22365.696164294885,0,0,0,1,1.0
