회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
유진물산주식회사,68138,2015,-71.8,0.0,-15.26,-335.18,475.25,347.38,26.98,26.46,0.0,78.2,29.69,99.04,78.75,183.48,66.37,1655.8,-1.81,-1.9,-47.54,27.75,211.13,-21.59939086262197,-21.6,7797.51,-99.24,-22.87,-99.24,6469.97,100.73,10611.55,2213.24,74.81,98.4,0.0455128300937377,0.0,0.12,0.07,0.04,0.04,0.07,0.09,13.0,0,0,0,1,0.0
주식회사코슈코,100052,2022,31.53,130.05,11.84,4.34,164.07,134.6,60.13,45.55,9.1,18.23,96.74,46.67,62.45,14.82,9.88,3.29,11.25,10.81,4.1,0.02,-12.43,-6.428195015988194,-6.43,-13.9,1.26,-6.26,0.45,4866.54,26.06,68.58,9.56,34.35,67.9,2.724735239042515,52.79,6.26,7.19,3.01,2.63,5.14,5.4,8.0,0,1,0,0,0.0
국제갤러리(주),53984,2022,18.21,22.57,6.39,15.87,427.73,100.29,54.07,16.11,28.31,34.28,4.5,44.74,64.91,2.66,1.73,4.23,2.41,2.18,5.53,1.89,-13.739999999999998,-4.035734815773408,-4.04,-0.24,-6.9,-56.64,-3.0,8682.53,10.2,19.99,25.32,16.71,53.18,0.4026721228552709,70.39,4.08,0.75,0.41,0.39,0.7,0.9,33.0,0,0,0,1,0.0
(주)대영인더스,48005,2014,-0.44,-0.64,-0.42,-5.38,21.01,3.65,2405.63,1702.93,65.5,-53.69,2.24,14.28,3.99,31.37,1.12,13.86,0.52,-0.04,-0.55,5.83,85.47,6.957628423849198,6.96,-2.96,8.81,18.86,10.06,2015.9,5.22,6.11,66.84,20.73,68.88,0.0780968995413531,8.94,2.83,0.1,0.08,0.08,0.09,0.54,21.0,0,0,1,0,1.0
광덕개발주식회사,52400,2020,250.63,324.43,67.86,138.21,856.61,856.61,37.13,1.64,20.92,9.06,703.38,10.26,72.92,14.3,10.35,19.37,9.32,8.97,21.45,-0.83,-10.029999999999998,-25.835089851248327,-25.84,-90.84,292.82,-56.58,32366.21,1720.67,15.25,25.12,31.06,62.36,87.66,0.4910076032653538,0.0,3.48,1.61,0.53,0.42,0.87,0.8,44.0,0,1,0,0,0.0
(주)동양산업,14183,2022,5.51,21.99,3.74,3.28,159.58,150.75,212.1,92.56,17.02,17.67,21.56,47.32,32.04,-12.13,-4.32,-3.92,2.29,1.77,1.64,0.85,-21.62,-10.56621069308112,-10.57,-31.7,23.87,-3.36,30.64,1090.42,8.01,18.51,7.01,-55.93,1.74,1.1427925362302178,5.92,2.03,2.99,1.1,1.08,2.4,1.96,34.0,0,0,1,0,0.0
(주)남광디씨텍,73856,2022,10.04,13.08,7.48,8.35,50.81,47.01,292.57,225.77,57.2,-28.29,0.61,29.22,25.47,9.05,2.49,2.46,5.09,4.7,4.88,1.88,5.15,15.838232787783788,15.84,6.83,20.02,13.52,21.79,4758.65,12.42,20.01,13.85,17.76,59.22,0.8967322378780576,8.12,3.45,1.49,1.01,0.96,1.38,3.17,14.0,0,0,1,0,0.0
우진에스에프(주),40180,2022,33.93,47.2,9.21,7.1,308.45,260.47,37.28,24.64,19.52,37.41,157.3,55.36,72.85,11.24,8.64,6.35,8.49,8.29,6.46,0.23,0.2900000000000009,-2.1739956196544434,-2.17,-2.04,-2.33,-1.19,29.72,2119.28,16.14,39.4,12.44,51.06,81.41,1.297057432934002,26.07,3.05,3.58,1.36,1.28,2.87,2.32,33.0,0,1,0,0,0.0
(주)삼부스텐단조,58068,2022,15.16,37.79,12.9,7.84,98.29,54.35,570.61,561.17,34.13,-1.43,10.94,82.25,14.91,96.93,11.53,5.92,14.97,14.9,7.68,0.86,86.42,43.773360639242966,43.77,36.05,95.08,35.76,99.54,4506.67,24.35,143.06,14.81,39.97,77.52,1.6442581251192627,5.49,4.68,12.87,1.95,1.94,12.25,2.3,20.0,0,0,1,0,0.0
(주)티원시스템즈,70486,2015,-5.67,-7.09,-4.81,-9.19,76.03,56.8,555.62,541.44,67.81,-19.8,0.01,62.79,15.25,-38.72,-7.51,-14.01,-4.4,-4.42,-8.37,4.0,-40.02,2.1399445781475177,2.14,6.43,-4.37,-30.56,-34.54,1291.12,10.3,22755.02,19.7,-71.11,-4.05,0.5227945538874657,1.4,1.27,913.75,0.54,0.53,1.37,0.86,19.0,1,0,0,0,1.0
세광쇼트기계주식회사,15599,2019,24.79,385.79,3.12,5.97,393.12,388.59,14.39,8.61,0.81,22.07,173.06,29.6,87.42,2.54,3.04,3.6,-0.58,-0.74,-1.3,-0.27,1.89,21.010592599087417,21.01,38.83,14.81,-15.59,7.19,1643.6,10.91,30.07,20.87,17.24,36.54,0.5226018157943453,2.85,2.08,1.49,0.85,0.57,0.79,2.05,37.0,0,1,0,0,0.0
주식회사파크앤시티,98696,2022,1.09,2.5,1.05,17.9,97.49,97.49,2999.88,1359.32,42.08,-1.1,0.53,42.75,3.23,84.62,1.41,23.49,3.45,1.78,29.68,0.27,-27.93,4.204225800324645,4.2,2.69,5.37,94.11,-3.33,724.17,4.35,8.3,74.0,31.74,85.82,0.0588279568056661,2.44,0.14,0.11,0.06,0.06,0.11,0.14,5.0,1,0,0,0,0.0
주식회사태영버스,78875,2019,12.75,17.4,11.22,5.83,12.0,11.94,735.92,696.15,64.51,-73.28,5.13,10.0,11.96,-91.29,-21.29,-10.44,-18.47,-18.5,-10.76,0.45,-94.28,-19.340708702100294,-19.34,-6.23,-20.57,3.18,-20.97,1432.15,15.72,21.27,8.17,-127.78,28.37,1.9246365402119765,0.0,18.73,2.3,2.04,1.72,1.89,18.63,46.0,0,1,0,0,1.0
호성종합건설주식회사,27877,2014,-63.64,-128.33,-18.26,-39.4,317.46,317.46,40.23,34.34,14.23,53.25,71.76,77.74,71.31,-27.97,-26.87,-50.04,-22.47,-23.97,-54.89,-3.12,-2.5599999999999987,-10.86962858082934,-10.87,-12.26,-5.66,-49.11,-27.3,-2054.42,-21.53,-2514.13,-46.47,0.0,0.0,0.4633555526976471,1.1,0.56,45.55,0.54,0.44,2.02,0.56,41.0,0,0,0,1,1.0
(주)이케이,54863,2018,-19.27,-20.85,-14.05,-57.73,35.66,29.52,269.09,157.94,67.36,-27.53,0.07,15.26,27.09,-54.39,-22.16,-83.42,-17.17,-17.25,-72.51,10.84,-26.12,-4.359853427020133,-4.36,-19.25,-1.08,767.55,5.0,-2070.74,-6.7,-9.47,-27.52,0.0,0.0,0.2433019232851725,2.93,1.73,0.3,0.27,0.24,0.29,1.42,16.0,0,0,0,1,1.0
주)부기산업,43646,2022,-0.84,-0.88,-0.45,-0.54,85.59,36.51,117.03,93.9,51.72,-6.24,0.08,37.03,46.08,3.28,1.39,1.45,3.63,3.48,3.68,1.34,-0.8599999999999999,29.53899259133016,29.54,22.53,34.05,5.05,37.68,1879.07,8.55,14.63,10.22,14.17,47.37,0.8366955326575543,13.11,5.26,1.66,0.96,0.94,1.52,2.49,35.0,1,0,0,0,0.0
(주)메트릭스리서치,99335,2022,116.27,0.0,28.76,8.05,396.56,396.56,32.86,32.59,0.0,72.75,131.96,97.28,75.27,53.7,39.07,9.64,50.28,49.78,12.28,-0.09,-55.59,31.0299915092186,31.03,29.78,99.81,83.6,1266.93,11463.42,127.13,8173.84,35.58,27.09,44.21,3.5732456760528937,16.7,4.15,428.15,4.05,4.05,175.32,4.15,5.0,0,1,0,0,0.0
와디즈주식회사,89238,2021,-12.61,-21.5,-8.13,-54.82,211.62,211.62,181.29,112.37,37.82,44.59,37.72,84.54,35.55,-87.01,-46.38,-172.05,-18.13,-18.32,-90.4,2.76,-87.01,113.098268631699,115.57,757.37,-57.66,915.23,26.31,-7461.41,-9.14,-366.21,-61.6,0.0,0.0,0.2935221675404897,20.11,0.31,6.64,0.27,0.2,0.57,0.31,5.0,1,0,0,0,1.0
정오개발주식회사,52514,2022,1.0,1.2,0.68,8.18,14.72,14.72,213.54,80.88,56.94,-22.0,6.15,3.8,31.89,11.63,6.16,41.73,3.24,2.12,24.38,3.12,6.590000000000001,7.721301996544076,7.72,102.16,5.77,3.93,0.66,3708.49,7.51,14.07,89.73,46.51,78.21,0.0836453233613093,16.25,2.95,0.15,0.15,0.09,0.09,2.95,59.0,0,0,1,0,0.0
파크비지니스관광호텔(주),29890,2014,0.74,0.84,0.6,7.65,0.55,0.55,431.64,417.56,71.69,-78.11,0.37,0.43,18.81,-7.46,-1.46,-18.5,-0.11,-0.12,-1.46,17.54,-5.01,0.0874944762688912,0.09,-20.06,0.2,-26.55,0.2,43.95,0.45,0.45,5.68,-326.06,-15.73,0.0787299698027214,128.44,16.4,0.08,0.08,0.08,0.08,16.23,24.0,1,0,0,0,1.0
주식회사다산,29683,2022,17.73,20.23,4.97,16.88,256.88,245.9,38.95,38.14,24.57,43.06,3.22,70.51,71.97,-1.62,-1.26,-4.01,3.59,3.33,11.52,2.15,6.23,-3.8385206351631744,-3.84,-10.66,17.65,7.81,-3.92,1825.62,4.52,25.52,15.35,-26.14,37.07,0.2944618168856066,40.45,0.41,1.63,0.31,0.29,1.08,0.39,24.0,0,1,0,0,0.0
주식회사오스카앤컴퍼니,100796,2022,17.84,18.65,15.65,38.63,163.68,163.68,715.34,75.68,83.95,5.91,25.0,15.19,12.26,92.24,7.89,19.11,12.01,11.94,30.02,6.02,0.0,0.0,-3.61,185.19,-13.83,3102.71,-14.88,15691.26,15.19,19.05,37.49,50.98,86.62,0.0,487.87,3.95,0.45,0.41,0.4,0.44,3.95,9.0,0,1,0,0,0.0
(주)브릿지앤텍,90923,2020,-15.47,-17.34,-17.05,-35.63,94.48,18.0,0.0,0.0,98.33,-5.76,5.04,98.54,0.0,0.0,6.09,10.58,12.92,12.91,22.44,11.7,0.0,50.7471991607087,50.75,49.97,132.74,538.14,-26.56,3406.92,11.53,18515.22,24.11,43.89,95.01,0.4783636011883487,8.25,4.36,650.49,0.58,0.58,45.93,0.58,7.0,1,0,0,0,1.0
로얄개발(주),23446,2015,1.14,2.65,0.76,12.64,6.6,6.6,197.39,16.15,28.49,-5.07,3.15,0.36,33.63,-2.11,-0.97,-12.35,0.17,0.16,2.64,7.95,-0.2999999999999998,6.168177793610162,6.17,291.86,5.89,24.55,5.45,2502.55,1.19,1.6,19.83,-62.28,74.4,0.0598596908177524,1720.36,26.61,0.06,0.08,0.06,0.06,26.61,53.0,0,0,1,0,1.0
주식회사한국생활건강,84961,2022,-13.23,-14.46,-6.29,-9.63,158.45,62.33,90.67,42.36,43.5,12.99,10.5,35.2,52.45,5.35,2.64,2.77,5.04,5.04,6.13,2.06,-8.860000000000001,70.0150503237903,70.02,23.31,114.07,-3.62,127.13,8430.21,8.39,16.71,12.84,21.59,51.73,0.6533365062393046,8.99,5.63,1.81,0.95,0.82,1.37,2.05,13.0,0,0,0,1,1.0
(주)동연특수,72818,2022,7.0,7.82,6.0,7.82,35.07,35.07,600.06,560.0,76.75,-51.94,0.01,28.05,14.28,15.06,1.4,1.76,4.48,3.71,4.66,3.89,-189.81,7.632637061182197,7.63,-2.14,12.0,-9.81,14.47,3004.24,13.35,19.74,17.39,10.11,55.63,0.7674815992287221,11.41,2.71,1.21,0.8,0.8,1.13,2.71,19.0,0,1,0,0,0.0
정원개발주식회사,82502,2022,410.2,0.0,2.82,110.29,19474.81,14239.72,0.69,0.5,0.0,96.55,179.34,97.05,99.31,2.4,2.53,92.2,2.87,0.49,21.1,-101.37,-0.3599999999999999,-17.809633526380082,-17.81,8.62,-90.88,381.55,758.94,1811.39,1.47,5867.99,57.37,160.72,83.61,0.025568372366325,0.0,0.04,183.24,0.03,0.02,0.14,0.03,9.0,0,1,0,0,0.0
(주)진영기업,29950,2022,22.35,154.8,4.33,5.8,150.79,137.94,23.99,21.86,2.79,8.96,59.6,26.59,80.65,3.57,2.92,3.82,3.85,3.76,4.94,0.02,2.36,4.024623851515187,4.02,16.19,0.22,28.58,0.28,2764.59,7.72,10.64,10.36,36.89,59.74,0.7459014506404131,8.58,3.36,1.03,0.77,0.76,1.02,3.02,23.0,0,1,0,0,0.0
진원산업(주),78732,2022,8.31,11.29,6.65,4.78,46.8,30.45,400.19,395.1,58.88,-42.02,7.0,36.97,19.99,-23.15,-6.1,-4.0,-3.54,-3.61,-2.57,1.48,-28.81,2.3466817410849488,2.35,12.28,-2.7,-5.23,-3.58,772.57,6.52,11.8,4.69,-85.36,22.33,1.390149419159869,8.37,5.9,2.47,1.52,1.41,2.18,3.98,50.0,0,0,1,0,0.0
(주)티비,82605,2022,-116.54,-832.08,-20.24,-231.13,674.07,628.71,21.01,17.23,2.43,81.73,32.11,95.96,82.64,-10.88,-8.36,-108.62,-3.12,-3.22,-42.22,11.89,10.33,-23.00532743314148,-23.01,-23.73,-0.73,0.0,-9.93,-836.47,-2.03,-226.36,-23.24,0.0,0.0,0.0875503158961314,0.0,0.08,9.23,0.08,0.08,2.16,0.08,13.0,1,0,0,0,0.0
주식회사프리죤,85618,2022,7.11,0.0,3.84,0.85,146.76,146.76,117.82,117.82,0.0,25.29,46.88,79.38,45.91,8.57,4.52,0.87,4.39,4.23,0.9,-0.03,-6.07,8.33154951447531,8.33,7.98,9.7,14.01,-36.39,46247.25,382.99,35943.18,84.82,1.03,4.59,4.515358039561169,11.81,5.91,329.49,5.18,4.7,22.92,5.91,19.0,0,1,0,0,0.0
주식회사루닛,89114,2021,-26.85,-2623.22,-26.25,-371.26,102.09,101.97,4408.94,4207.94,1.0,1.95,17.78,95.28,2.22,0.0,-124.14,-1109.16,-76.48,-76.72,-687.78,32.93,0.0,273.54285143858664,273.52,306.91,40.71,364.25,9.96,-52149.58,-55.54,-3176.58,-785.5,0.0,0.0,0.0707412616600961,8.99,0.12,4.24,0.11,0.11,1.75,0.12,11.0,1,0,0,0,1.0
대왕철강(주),13726,2016,-1.05,-1.36,-1.01,-0.89,42.44,34.05,2319.48,1763.64,73.74,-41.95,2.42,30.94,4.13,-152.49,-3.81,-3.26,-5.02,-5.21,-4.56,3.23,-67.38000000000001,2.662044682787297,2.66,14.69,-1.95,-5.37,-2.67,6552.48,8.86,14.09,7.86,-41.49,56.33,1.1268467728045208,5.3,4.64,1.77,1.17,1.14,1.62,3.89,44.0,0,0,0,1,1.0
주식회사팀코리아,74388,2017,-2.29,-4.19,-6.48,-8.7,3.34,2.19,0.0,0.0,154.76,-271.13,0.1,9.35,0.0,0.0,-6.29,-13.85,-3.89,-4.02,-8.86,5.3,132.56,-56.12275253266586,-56.12,-92.11,-17.11,-39.06,-17.77,330.27,7.75,9.38,10.41,-133.02,64.9,0.7447311046938154,17.08,1.22,0.81,0.45,0.45,0.74,1.16,10.0,0,0,0,1,1.0
동성물산주식회사,42636,2017,-20.23,-42.4,-18.17,-13.77,81.02,46.89,880.47,769.36,42.86,-14.89,4.68,63.58,10.2,-242.73,-18.6,-14.62,-16.09,-16.12,-12.77,1.38,-272.55,-8.400005157490734,-8.4,-7.54,-9.86,-13.09,-8.83,298.23,4.0,11.23,3.03,-482.64,-275.78,1.319458120253247,3.94,3.36,3.54,1.27,1.26,3.43,1.99,43.0,0,0,0,1,0.0
두루약품(주),44559,2022,-3.3,-4.27,-2.18,-2.99,46.7,41.95,193.22,183.42,50.94,-33.34,3.87,29.21,34.1,-10.31,-4.08,-5.15,-2.14,-2.26,-3.1,2.45,-10.64,0.7876228137224405,0.79,6.53,-1.41,-33.12,-1.29,630.21,1.16,1.84,1.59,-322.68,-14.64,0.7268717269207802,4.76,2.87,1.15,0.79,0.73,1.02,2.57,23.0,0,0,0,1,1.0
(주)학산,72716,2022,82.49,163.69,16.52,21.86,312.66,264.68,25.04,23.14,10.09,39.36,13.26,57.87,79.98,17.25,13.86,16.81,16.59,15.66,20.2,-0.56,-5.850000000000001,5.286877728833934,5.29,2.09,10.01,7.16,13.4,24705.12,41.97,142.74,55.53,30.26,58.08,0.7557057556325057,35.85,1.52,2.17,0.82,0.78,1.88,1.32,22.0,0,1,0,0,0.0
(주)한국비엠아이,58468,2022,22.56,32.23,10.84,23.91,194.61,125.97,92.45,32.11,33.63,15.78,61.6,32.47,51.96,12.54,8.34,13.71,6.21,6.16,12.43,1.84,-5.420000000000002,21.011235998288523,20.95,10.29,26.84,18.44,22.88,26168.03,16.32,30.89,36.02,38.05,61.97,0.4558756269961524,4.98,2.15,0.93,0.61,0.5,0.75,1.46,19.0,0,0,1,0,0.0
주식회사신방우리,76568,2019,-7.05,-10.22,-6.69,-118.24,8.24,8.24,1886.51,112.87,65.47,-5.21,3.22,0.47,5.03,6.7,0.32,5.77,2.45,2.45,44.24,51.66,0.0,0.0,-4.3,-85.88,-1.63,-12.79,-1.66,635.0,5.79,5.93,102.38,5.63,93.2,0.0,0.0,2.99,0.06,0.06,0.06,0.06,2.99,9.0,0,0,0,1,0.0
주식회사디에이치아이에스,99319,2022,0.59,0.77,0.54,0.26,46.08,18.67,1099.25,884.84,70.63,-39.79,1.79,34.0,8.34,67.91,4.1,2.0,5.63,5.38,2.64,1.13,256.66,-6.566433633979463,-6.57,-6.93,-6.38,23.63,-1.39,1781.92,14.86,26.59,7.05,28.45,86.49,2.108639428094361,17.72,10.79,3.75,2.05,2.04,3.09,5.98,10.0,1,0,0,0,0.0
주식회사금성정공,29850,2014,-4.43,-6.85,-3.08,-2.88,72.88,45.77,226.95,166.81,44.92,-13.84,10.52,37.18,30.59,-27.92,-10.65,-9.31,-3.11,-3.14,-3.2,1.61,6.039999999999999,-15.261914937577156,-15.26,2.95,-23.29,48.73,-21.36,-114.24,-0.35,-0.71,-0.33,0.0,0.0,1.067046675215357,9.87,4.56,1.9,1.14,0.98,1.47,2.91,36.0,0,0,0,1,1.0
제이에스메캐닉(주),64837,2014,0.44,0.51,0.43,1.6,41.16,32.82,5101.47,2770.31,83.7,-31.34,0.13,21.92,1.92,-549.49,-8.03,-28.32,-3.93,-3.93,-14.21,14.38,-235.99,6.963653680615634,6.96,37.56,0.68,30.22,-0.76,761.36,5.5,8.52,20.54,-137.88,60.13,0.26778234849964,21.09,1.76,0.41,0.28,0.28,0.34,1.41,13.0,1,0,0,0,1.0
주식회사에스제이,73645,2022,24.18,35.8,13.44,14.46,151.96,111.03,125.06,93.59,37.54,21.61,9.79,63.19,44.43,4.09,2.05,1.92,4.88,4.48,4.76,1.49,0.0,0.0,2.44,-1.07,9.09,2.13,2.37,2262.46,10.82,50.0,11.64,16.48,54.91,0.0,4.58,1.91,4.32,1.07,0.94,2.63,1.46,15.0,0,1,0,0,0.0
(주)삼신금속,63948,2022,14.6,23.22,8.44,6.26,159.07,134.72,137.13,108.24,36.37,26.96,59.62,72.61,42.17,12.55,5.19,3.71,6.76,6.6,4.79,0.98,2.8100000000000005,3.969848375793788,3.97,8.47,-6.33,20.89,-7.77,3617.81,18.1,71.09,13.41,27.65,61.54,1.3493612895743754,4.6,2.27,5.09,1.4,1.38,4.76,1.93,30.0,0,1,0,0,0.0
(주)가나아트갤러리,17417,2022,-0.08,-0.18,-0.05,-0.26,114.62,20.14,197.75,181.94,30.89,8.94,1.63,70.04,33.58,3.71,1.48,6.3,2.49,2.23,10.59,3.92,-13.4,-2.077202023602929,-2.08,3.77,-13.47,-30.38,8.44,4024.28,5.67,26.34,26.67,23.62,68.2,0.2124129898106012,96.71,1.74,1.03,0.23,0.21,0.66,0.31,36.0,0,0,0,1,0.0
주식회사드림,98043,2022,9.59,18.8,7.12,4.14,140.94,123.49,289.13,223.92,37.89,23.56,16.36,81.11,25.7,2.84,0.9,0.43,4.05,3.53,1.87,0.64,-49.870000000000005,21.649922116642045,21.65,28.88,-1.96,-17.15,-29.57,4145.15,30.42,859.62,17.67,2.42,21.93,1.7215805823518686,4.4,2.85,40.21,2.11,1.89,9.02,2.39,22.0,0,0,1,0,0.0
(주)유영정공,71213,2015,4.47,5.26,3.87,8.09,12.67,10.8,637.09,380.71,73.53,-45.1,0.21,6.55,13.57,-84.46,-11.28,-22.17,-7.84,-7.94,-16.19,5.04,-81.89,5.381955681356743,5.38,-63.96,21.8,-35.08,23.68,68.96,0.3,0.33,0.62,-3582.67,-717.85,0.4780100650926315,5.37,4.21,0.59,0.51,0.49,0.56,3.87,12.0,0,0,1,0,1.0
진흥공업(주),48276,2022,0.89,1.57,0.7,0.68,80.19,50.74,368.89,302.4,44.65,-12.78,2.02,51.72,21.33,22.84,4.47,4.7,1.47,1.47,1.57,2.0,44.61,-17.56602951758032,-17.57,17.83,-37.63,37.33,-38.3,6136.92,15.92,36.09,15.43,30.45,81.59,1.0317090305457497,4.79,3.5,1.72,0.95,0.93,1.64,2.16,29.0,0,0,0,1,0.0
(주)가인철강,47446,2022,0.84,0.0,0.43,0.12,169.21,142.25,101.83,101.81,0.0,34.91,30.49,85.36,49.55,1.94,1.13,0.26,1.0,0.79,0.19,0.02,-12.71,33.78744711286401,33.79,38.55,11.47,11.35,64.14,2233.08,9.0,151.81,2.45,10.55,26.85,3.677064205906127,8.55,5.8,54.23,4.39,4.21,26.47,5.0,23.0,0,1,0,0,0.0
주식회사경성섬유,17458,2014,-5.21,-7.52,-4.96,-5.82,63.33,25.0,1987.61,1899.78,65.93,-33.38,2.15,57.63,4.79,-118.74,-13.19,-14.34,-11.64,-11.92,-12.96,3.79,-121.73,17.393158699533405,17.39,4.47,41.13,-19.86,41.45,-527.04,-3.17,-7.54,-3.73,0.0,0.0,0.851310257208916,7.21,3.92,2.37,0.92,0.92,2.35,1.51,33.0,0,0,0,1,1.0
알.비코리아주식회사,30670,2022,-10.18,0.0,-2.06,-1.29,446.94,253.02,25.29,25.29,0.0,70.03,33.95,90.21,79.82,0.11,0.08,0.05,0.16,0.14,0.08,-0.01,-7.109999999999999,17.043570900036034,17.04,19.95,-4.32,-16.37,-10.16,1545.42,5.96,79.76,3.73,1.31,46.06,1.599597641071864,5.88,3.37,20.26,1.73,1.73,15.98,1.93,29.0,0,0,0,1,0.0
(주)케어사이드,94948,2022,228.68,419.03,24.5,23.58,2047.96,1851.88,12.0,3.19,5.85,55.43,620.11,58.28,89.28,11.64,10.98,9.45,14.22,13.61,12.56,-0.42,-42.44,9.008654705490132,9.01,-24.54,187.7,-22.81,263.59,7754.75,22.67,83.34,21.82,43.3,58.04,1.0390360703050654,54.79,1.74,4.62,1.16,1.08,3.7,1.53,14.0,0,0,1,0,0.0
주식회사광명티엠씨,95077,2022,-26.89,-55.53,-18.9,-2.64,133.01,131.07,236.32,236.32,34.03,23.19,23.23,93.46,29.73,2.7,0.73,0.1,2.54,1.06,0.14,0.01,-38.72,15.779588037550212,15.78,14.44,39.04,7.6,-22.82,16283.08,669.94,95187.37,93.49,0.1,1.14,7.165551886938007,17.5,8.25,886.97,7.69,7.69,127.44,8.18,9.0,0,0,0,1,0.0
백남관광주식회사,14705,2022,-10.65,-14.95,-4.99,-26.55,44.48,44.2,87.94,59.02,33.34,-17.44,29.49,13.97,53.21,14.44,35.08,44.82,1.15,-0.84,-4.72,-5.8,-13.63,-10.693524424014868,-10.69,355.92,-21.01,100.61,-0.76,10996.8,17.16,112.73,91.39,49.05,77.3,0.187759984832869,23.28,2.23,1.23,0.78,0.18,0.19,2.2,55.0,0,0,0,1,1.0
주식회사성담개발,80581,2022,0.81,9.89,0.16,2.08,94.32,94.32,25.42,20.29,1.67,-0.92,73.78,15.25,79.73,-16.3,-12.41,-178.24,1.73,1.32,19.01,-5.42,-20.71,-22.26383105012017,-22.26,-65.06,-0.28,-96.02,-6.68,2776.45,10.22,13.16,128.66,-138.53,79.4,0.0794009998152197,3.29,0.32,0.1,0.07,0.07,0.09,0.27,7.0,0,0,0,1,0.0
(주)사옹원,58257,2022,6.64,9.14,4.77,3.71,100.17,50.87,255.24,115.42,52.17,0.06,13.75,32.55,28.15,3.96,1.14,0.85,2.41,2.4,1.83,1.15,-7.05,3.8805190374707967,3.88,16.13,-1.15,13.65,-1.49,9196.01,13.53,20.3,10.51,8.09,56.98,1.286762114403298,11.49,8.21,1.91,1.34,1.31,1.9,4.25,29.0,0,1,0,0,0.0
(주)엠비씨경남,14519,2020,-120.09,0.0,-5.54,-18.99,1479.8,1479.04,4.83,3.66,0.0,48.21,144.54,51.7,95.39,-8.04,-8.01,-27.27,-7.67,-8.78,-31.66,-4.0,0.7400000000000002,-9.228830871392606,-9.23,-13.21,-4.54,-23.98,-5.9,-1514.49,-2.01,-4.81,-6.88,0.0,0.0,0.2914914156522839,4.12,0.52,0.67,0.29,0.28,0.59,0.52,55.0,0,0,0,1,1.0
(주)뉴젠모터스,70588,2015,6.31,8.35,5.78,1.17,87.67,79.55,1089.96,879.9,69.26,-9.12,2.97,64.83,8.4,22.29,1.37,0.34,2.7,0.35,0.09,0.58,22.29,-31.53888906961648,-31.54,-39.15,-11.05,-1.21,-26.32,1875.93,29.13,237.72,5.88,5.79,59.62,4.9525557006096985,425.99,8.39,34.29,4.04,4.03,13.26,5.78,14.0,0,1,0,0,1.0
주식회사티엔제이,83269,2018,-2.27,-2.58,-2.06,-1.23,79.34,54.16,944.86,679.27,79.73,-13.43,9.75,51.58,9.57,-25.1,-2.96,-1.49,3.14,2.94,1.62,2.67,10.71,17.718910334862134,17.72,28.52,8.05,-1.83,-14.24,15993.1,72.96,388.36,43.5,-3.44,55.2,1.6773478300418492,10.27,5.8,8.24,1.98,1.81,3.6,3.66,11.0,0,0,1,0,1.0
주식회사엔와이에스,66207,2022,64.28,158.31,12.12,9.11,365.79,297.48,23.23,21.91,7.65,47.25,103.65,65.03,81.15,10.38,8.05,6.31,9.03,8.84,6.94,0.13,0.0,0.0,-8.18,-12.78,1.8,-17.17,-1.97,5093.32,25.99,78.46,19.55,32.27,48.01,0.0,3.87,2.31,3.97,1.28,1.27,3.84,1.91,14.0,0,1,0,0,0.0
주식회사경북가스,17456,2022,-2.79,-2.92,-1.72,-1.83,57.88,57.23,162.54,160.38,59.03,-25.73,10.79,35.36,38.09,-0.14,-0.08,-0.06,2.1,1.85,1.93,2.06,-2.44,4.1590849001273655,4.16,-5.53,10.35,19.91,-1.22,3161.13,13.58,49.75,14.43,-0.39,42.24,0.940646272681429,7.06,2.61,3.43,1.41,0.96,1.53,2.58,36.0,1,0,0,0,1.0
무등배움터(주),59463,2014,3.24,3.31,3.16,58.39,169.95,169.95,3915.23,213.01,95.25,3.71,86.35,9.02,2.49,-53.0,-21.27,-33.22,2.42,2.42,45.48,78.71,-27.19,-3.2551647837209057,-3.26,14.59,-4.73,-5.59,0.0,855.62,2.46,0.0,45.49,-73.03,0.0,0.0540656592143951,0.0,0.64,0.0,0.64,0.05,0.06,0.64,15.0,0,1,0,0,1.0
(주)메디오젠,75845,2022,8.91,175.92,6.1,17.87,47.01,39.02,217.65,213.57,3.47,-35.63,2.25,31.61,31.48,1.73,0.61,1.59,-0.98,-1.42,-4.29,10.03,-13.14,-5.231649082098842,-5.38,-44.8,41.25,-33.7,45.25,9929.97,11.22,25.74,32.85,4.83,77.22,0.3506653594278321,5.65,0.86,0.61,0.38,0.33,0.58,0.77,24.0,0,1,0,0,0.0
