회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)케이알엠,93640,2022,-4,-5,-1,-5,349,317,35,35,20,64,144,90,74,-19.44,-16.0,-70.67,1.75,0.27,1.43,9.75,-27.22,-13.005060549362806,-13.01,1.17,-60.77,13.3,-7.98,-4651,-7,-1029,-36,0,0,0.2051914756014975,21.34,0,27,0,0,1,0,26.0,17.0,-9.546370967741936,1970.8688012425816,-43023.26388060515,7112.596156152929,0,0,0,1,1.0
(주)아톤,158430,2022,19,29,8,20,148,148,68,52,26,15,37,46,59,28.32,26.61,38.53,8.08,7.42,17.98,2.02,25.82,21.641823402498016,21.64,-12.37,80.58,3.38,335.73,30448,26,574,68,57,65,0.3758863137272692,8.15,1,13,1,0,1,1,25.0,5.0,5.56701030927835,1331.8040353183617,8569.613556995686,2106.5252304822,0,0,1,0,0.0
(주)레이크머티리얼즈,281740,2022,14,17,8,14,112,64,146,89,50,4,31,40,41,37.46,15.85,20.65,19.62,19.46,26.91,1.97,0.8100000000000023,42.11365974441376,42.11,47.64,38.59,60.66,40.6,60214,28,54,46,45,67,0.6159272662543418,7.87,3,1,1,1,1,2,7.0,7.0,10.632603406326034,3309.9076942010165,16900.402034738014,2184.24203478887,0,0,1,0,0.0
(주)엔케이,85310,2017,11,19,4,8,85,55,56,50,20,-5,11,27,64,-4.73,-3.07,-5.52,-3.52,-3.91,-7.93,1.9,17.5,-4.407847913043468,-4.41,-9.35,-2.43,-26.0,-0.39,13640,6,13,11,-49,42,0.5047785465444916,4.72,3,1,1,0,1,2,40.0,16.0,-38.18181818181818,652.0437770051565,17125.43209423395,827.4138299629057,0,1,0,0,1.0
라온피플(주),300120,2022,-4,-5,-1,-5,221,206,61,60,33,45,21,82,62,-0.85,-0.66,-1.91,4.46,2.75,9.03,0.41,10.44,2.824357513041696,2.82,-7.06,105.5,34.11,197.62,11553,13,2642,44,-4,9,0.3008005091965057,8.33,0,4,0,0,2,0,14.0,5.0,-444.09090909090907,1853.1420444515195,48690.90408582923,3832.0936090598816,0,0,1,0,0.0
윙입푸드홀딩스,900340,2022,54,96,10,12,518,471,23,12,11,42,409,51,81,10.07,10.12,9.7,10.73,10.57,12.65,-0.12,-3.51,5.560902272531004,5.56,-4.52,18.89,9.88,20.47,26962,13,33,16,61,84,0.814022119383515,22.76,2,2,1,1,2,2,9.0,6.0,2964.170762043153,288.2365336515606,3450.6547469578177,287.3899218226466,0,0,1,0,0.0
(주)에이디칩스,54630,2014,-29,-40,-16,-8,229,143,118,63,39,37,69,66,46,-70.87,-27.76,-15.5,-22.79,-22.86,-13.19,0.91,-31.040000000000006,-24.115504425170293,-24.12,-28.71,-13.2,-39.16,-3.14,2071,16,53,8,-196,-159,2.008792252446043,9.54,4,7,2,2,6,3,28.0,23.0,-4.178082191780822,2597.429097725257,-5751.1133467719565,593.8065837727976,0,0,0,1,1.0
해성옵틱스(주),76610,2019,6,14,4,2,57,30,207,188,31,-26,7,35,33,-20.71,-6.35,-3.22,0.49,0.44,0.24,0.75,-2.41,-4.66996004906134,-4.67,0.78,-7.37,71.11,-8.04,35613,19,34,10,-32,30,1.8686936784427468,17.29,9,3,2,2,3,5,22.0,11.0,-4.112903225806452,1167.9183780052008,-7771.030096019766,203.7273109552704,1,0,0,0,1.0
한창산업(주),79170,2022,13,38,2,2,796,445,21,10,6,56,114,64,82,10.36,10.03,6.16,10.01,9.98,7.16,0.13,3.079999999999999,11.339563928546646,11.34,16.89,2.77,34.66,9.86,15486,21,85,16,40,62,1.3229438906251396,6.09,4,5,2,1,4,2,39.0,19.0,7.41554054054054,738.7030499815389,6893.416421930957,459.7783982118592,0,1,0,0,0.0
(주)노브메타파마,229500,2017,-606,-2702,-31,-533,2090,2011,5,5,1,88,1145,92,95,-63.84,-63.13,-774.83,-53.64,-54.01,-702.74,-4.72,2.700000000000003,96.4228493039095,96.42,129.32,-27.33,-73.03,-29.53,-4075,-30,-3066,-520,0,0,0.0579885153098388,16.87,0,5,0,0,1,0,14.0,9.0,-29.575596816976127,15040925.130522871,-39359745.55464926,246199224.744898,1,0,0,0,1.0
와이더블유(주),51390,2016,-20,-26,-5,-17,1047,1031,36,8,20,53,57,58,74,3.71,3.51,8.72,4.34,4.28,13.44,1.68,5.2,4.037162026054131,4.04,74.9,-33.77,162.43,-47.04,6988,7,306,24,37,66,0.3119198679462529,31.43,1,9,0,0,1,1,29.0,23.0,16.304347826086957,733.0091447628752,-10678.93127001549,1730.9466290206092,0,0,0,1,1.0
(주)위메이드맥스,101730,2014,94,0,8,27,700,700,9,8,0,45,292,53,92,-4.49,-3.95,-13.02,-2.97,-4.14,-15.44,-4.38,-11.92,-9.72910717454968,-9.73,-22.16,10.09,-40.68,-2.64,19687,18,423,65,-20,5,0.2826779893685168,4.02,0,6,0,0,1,0,27.0,15.0,-407.46268656716416,2343.726286456457,79319.4335148194,7608.272713224605,0,0,0,1,1.0
참엔지니어링(주),9310,2014,1,5,1,3,267,232,652,149,13,33,7,53,13,-27.93,-4.91,-12.97,0.3,0.21,0.86,3.46,-36.68,10.284065780942472,10.28,196.21,71.83,-1.45,-0.56,6537,1,10,5,-266,-113,0.2276575224278057,6.55,1,2,0,0,1,1,51.0,37.0,-2.060518731988473,596.8197668715134,-30363.41310984634,348.49739505230923,0,0,0,1,1.0
한국컴퓨터(주),54040,2022,49,4477,9,3,325,220,23,22,0,41,72,59,81,13.85,13.65,3.96,12.88,12.54,4.44,-0.1,-0.1400000000000005,8.72439907188628,8.72,7.35,10.72,117.79,30.2,41499,27,117,10,40,60,2.708134558948845,16.76,7,14,3,3,7,5,30.0,22.0,9.255079006772007,519.3281034157322,6832.3838768392825,155.53092445252787,0,1,0,0,0.0
(주)나이벡,138610,2014,-15,-19,-10,-28,42,29,179,144,50,-30,17,22,36,-66.42,-24.0,-75.65,-19.19,-19.39,-63.2,10.82,-13.97,-17.041899453788243,-17.04,-28.96,-13.0,110.66,-7.53,-214,-2,-3,-4,0,0,0.3382788252076678,8.37,2,1,0,0,0,1,20.0,13.0,-6.957773512476008,5815.602050017917,-32679.347747919182,6171.458058493335,1,0,0,0,1.0
(주)대창솔루션,96350,2014,-6,-8,-4,-7,74,47,136,91,44,-10,21,29,42,-17.16,-8.23,-15.56,-4.19,-4.33,-8.43,3.15,-16.330000000000002,-8.387764723813927,-8.39,-14.7,-5.59,-13.21,-2.14,7544,5,8,9,-171,-93,0.5378165592516706,5.98,3,1,1,1,1,2,47.0,17.0,-2.0045045045045047,458.619068599944,-11439.13796394514,361.8113886813289,1,0,0,0,1.0
디엑스앤브이엑스(주),180400,2017,-7,-7,-3,-39,2703,2666,91,5,44,65,2592,67,52,-12.72,-9.96,-80.14,-6.92,-7.5,-69.57,-1.4,-10.83,91.85671736237946,91.86,80.51,120.54,-8.38,50.82,751,1,14,16,-499,-383,0.0819730404771953,7.11,0,1,0,0,0,0,23.0,9.0,-101.91780821917808,8329.457534794283,-116707.01162890773,53133.8043802222,1,0,0,0,1.0
(주)서울리거,43710,2015,-208,-346,-38,-119,367,365,23,22,11,47,225,65,82,-38.36,-35.83,-106.15,-35.17,-36.28,-122.73,2.34,43.69,-15.952638480191997,-15.95,-43.25,649.46,-27.39,-63.14,-5561,-32,-3450,-99,0,0,0.3236613483473045,15.07,0,19,0,0,2,0,33.0,22.0,-8.7467362924282,4258.079485872787,-10365.578749153205,10735.046579937529,1,0,0,0,1.0
(주)파워풀엑스,266870,2022,-5,-10,-1,-2,443,352,29,22,12,59,59,76,78,22.19,19.62,20.34,-3.89,-4.83,-6.83,-0.87,23.93,-13.35389034051869,-13.35,-26.31,93.73,-8.11,129.44,3282,19,147,25,82,0,0.7618729405602233,11.08,1,7,1,1,4,1,10.0,7.0,2.885514018691589,585321.6831829612,-9980731.147540985,596122.6029976652,0,0,0,1,0.0
(주)코미팜,41960,2014,1,1,1,2,111,85,134,72,52,3,17,34,43,-4.39,-2.21,-6.24,0.42,0.15,0.52,5.38,-4.199999999999999,14.339471284298057,14.34,39.62,4.59,30.19,11.14,6766,5,13,20,-32,2,0.2769675786448207,2.68,1,1,0,0,0,1,52.0,23.0,-195.5555555555556,8558.472523079914,-179456.3449926554,13204.726148153495,1,0,0,0,1.0
(주)노랑풍선,104620,2021,-41,-58,-21,-620,85,85,102,100,36,-8,9,42,49,-21.95,-14.01,-351.21,-17.22,-17.57,-502.55,38.49,-10.77,10.501476739267831,10.5,18.21,5.51,-85.33,-27.6,988,1,4,34,-1041,-923,0.0332954633672544,3.88,0,0,0,0,0,0,23.0,5.0,-20.43847241867044,4748.668826003731,-14564.219041938262,70546.02408231505,1,0,0,0,1.0
신라섬유(주),1000,2015,-7,-8,-4,-43,10,3,152,137,55,-49,1,5,40,-18.72,-15.61,-79.14,-7.17,-7.25,-74.22,7.02,-21.75,-8.994912039157978,-8.99,-66.82,0.9,13.85,-0.3,-1417,-4,-10,-41,0,0,0.1024697170651152,3.33,3,0,0,0,0,1,48.0,30.0,-22.82415630550621,4665.050157309131,-78719.25839478681,18067.78343776035,1,0,0,0,1.0
세기상사(주),2420,2014,-4,-6,-2,-13,33,33,73,50,26,-20,3,10,58,-5.17,-3.03,-25.78,-1.87,-2.1,-17.88,7.48,1.99,-2.8132006855327507,-2.81,-18.58,-0.77,6.62,-0.97,1796,4,4,32,-79,-6,0.1190386123904182,13.8,1,0,0,0,0,1,66.0,56.0,-8.338092518560822,443.4433467195747,-20216.99855783196,2150.144915492309,0,0,0,1,1.0
(주)와이제이엠게임즈,193250,2018,-7,-12,-2,-5,214,191,51,48,19,36,66,68,66,-18.56,-17.18,-36.13,-4.21,-5.26,-13.71,2.54,-6.529999999999999,-11.105016819197646,-11.11,-24.72,44.34,15.7,120.85,-780,-1,-10,-2,0,0,0.4077015106920194,7.69,1,7,0,0,2,1,20.0,10.0,-5.76056338028169,1411.9783268277954,-31113.280708778755,2300.0746280354074,1,0,0,0,1.0
디젠스(주),113810,2015,0,-1,0,0,85,67,240,203,45,-9,14,50,29,6.69,2.21,1.77,4.09,3.98,3.65,1.57,27.200000000000003,3.63601376457043,3.64,4.94,2.34,55.74,1.48,25517,26,78,25,7,28,1.0715790607713649,4.68,3,3,1,1,2,2,18.0,12.0,28.09090909090909,1060.0114372434614,7266.473010986524,291.0776934364666,0,0,1,0,1.0
(주)메지온,140410,2017,-46,-118,-13,-173,344,331,39,39,11,68,156,95,72,-28.08,-17.64,-266.42,-18.91,-19.83,-301.59,35.63,-3.4899999999999984,-22.796031527333337,-22.8,-25.15,107.46,-36.17,323.45,-11411,-15,-1326,-204,0,0,0.0754460855768783,3.93,0,11,0,0,2,0,22.0,12.0,-19.95,6260.349337581502,-25190.117292190203,59589.20154031236,0,0,0,1,1.0
(주)브이원텍,251630,2022,-3,-7,-1,-4,213,117,80,33,21,21,34,40,55,-0.68,-3.31,-6.68,0.23,0.02,0.06,0.36,-13.67,32.471477061803625,32.47,15.31,46.77,17.01,104.46,11633,7,56,19,-34,-22,0.3408130131912963,6.41,1,2,1,0,1,1,18.0,7.0,26.75213675213676,976.0705352512236,-13359.612759098462,1587.7003034600075,0,0,0,1,0.0
신신제약(주),2800,2022,4,6,2,3,106,72,104,71,36,2,5,37,49,7.7,3.97,4.74,4.61,4.61,5.9,1.6,10.36,6.041493372710724,6.04,23.53,-2.15,24.21,-3.57,32179,27,48,35,14,29,0.7583820346914538,3.75,3,1,1,1,1,2,65.0,7.0,18.47682119205298,1421.9671350071876,15502.429803440107,920.8662727991024,0,1,0,0,0.0
(주)케이에이치바텍,60720,2018,-8,-14,-3,-5,159,134,71,51,23,18,42,47,58,-20.27,-14.87,-19.17,-5.79,-5.93,-9.0,1.31,-3.98,-6.700209071319232,-6.7,0.25,-12.19,-41.91,-11.55,36909,12,30,18,-106,-51,0.6830540875209121,7.31,2,1,1,1,1,1,32.0,22.0,-4.066534260178749,955.6695494118444,-12904.909812861484,817.0577209165646,1,0,0,0,1.0
(주)보광산업,225530,2022,32,71,13,21,227,166,64,26,18,20,63,36,61,13.94,9.39,13.8,10.98,10.53,17.57,0.51,1.4499999999999993,-0.0576094771933954,-0.06,-16.43,12.61,21.66,-5.02,33142,23,51,38,36,75,0.5991985963153044,4.9,2,1,1,1,1,2,20.0,9.0,18.44155844155844,2321.1083637068623,11051.340217479124,2359.6784231724746,0,1,0,0,0.0
(주)덕성,4830,2022,20,29,7,6,268,222,50,33,23,37,31,59,67,2.99,2.47,1.89,4.95,4.19,3.94,-0.16,-4.84,-0.0953238820305164,-0.1,-2.12,2.95,15.73,-3.41,19979,16,85,15,13,39,1.0649138521069177,5.87,2,5,1,1,3,2,58.0,37.0,15.822784810126585,1023.3834976677502,8756.587187849107,640.3707596658456,0,0,1,0,0.0
(주)탑코미디어,134580,2018,-58,0,-15,-13,396,294,34,34,0,74,66,99,75,5.2,3.86,3.29,4.25,4.06,3.47,-0.16,35.43,3.684842493941807,3.68,18.59,-95.92,-5.41,-98.43,5618,15,8647,13,26,43,1.150926911523959,3.0,2,21,1,1,18,1,17.0,11.0,30.104166666666668,1123.6667635528645,-4955.992463690352,730.5692510216397,0,0,0,1,1.0
(주)솔트룩스,304100,2022,-6,-13,-3,-7,147,147,75,73,20,20,28,61,57,-19.66,-16.63,-30.89,-1.44,-2.47,-6.46,2.2,-10.53,-1.7033357921490035,-1.7,-5.69,5.37,13.27,50.83,9113,12,419,30,-103,-76,0.3851565332488824,11.08,1,17,1,0,1,1,43.0,4.0,-16.262403528114664,3354.7690948254512,-74356.25070607777,4972.141429634697,0,0,0,1,0.0
(주)비덴트,121800,2017,-8,-13,-1,-8,366,259,17,8,10,19,139,26,85,68.9,123.22,274.88,-4.88,-5.02,-26.94,3.64,111.76,75.55244497616171,75.55,42.36,91.48,-0.26,-14.91,80165,49,1017,335,82,91,0.1461636642495707,10.14,1,3,0,0,0,1,22.0,13.0,6.734006734006734,3633.3979458340095,327557.0592283838,21239.34016589871,0,0,0,1,1.0
(주)시공테크,20710,2022,-6,-44,-1,-2,164,164,31,27,3,13,63,34,76,5.8,7.37,6.91,-1.65,-3.27,-5.19,-2.48,3.31,4.208073895471587,4.21,-19.92,23.0,8.23,17.3,19930,12,63,20,35,21,0.6160837490496067,12.67,2,3,1,1,1,2,36.0,25.0,-85.71428571428571,678.4565306772166,-26301.010103534205,840.2711689217756,0,0,0,1,0.0
모바일어플라이언스(주),87260,2022,12,25,4,6,191,160,56,55,18,32,50,67,64,4.7,3.41,4.02,-0.48,-0.94,-1.37,3.82,-1.1899999999999995,-11.084749267513024,-11.08,-15.96,0.95,9.83,-3.5,7782,11,180,15,27,73,0.7281796199568848,3.57,1,12,1,1,2,1,20.0,7.0,44.83870967741935,1964.5747159319285,-587990.0043532217,1724.6953486106845,0,0,0,1,0.0
(주)일신석재,7110,2016,-3,-8,-1,-2,147,94,56,37,16,11,36,35,64,-4.37,-3.3,-5.33,-3.18,-3.29,-6.2,0.75,0.4399999999999995,-2.53786892462453,-2.54,14.31,-9.62,5.98,-12.74,2097,3,6,5,-107,-112,0.5372855319118814,6.38,3,1,1,1,1,2,53.0,38.0,-47.75862068965517,2132.4640651831,-189243.1587331268,2551.157858447123,0,0,0,1,1.0
(주)에스메디,118000,2014,-22,-34,-13,-21,96,86,137,133,37,-2,8,54,42,-74.13,-53.23,-76.85,-28.48,-29.14,-51.58,2.82,-45.06999999999999,-10.447041135392048,-10.45,9.15,-25.85,-5.64,-9.51,-3170,-16,-246,-27,0,0,0.5978996952813598,2.59,1,9,1,1,1,1,15.0,15.0,-4.024390243902439,4036.056170947444,-6427.044702443329,2853.2251701336127,0,0,0,1,1.0
(주)대한과학,131220,2022,29,139,7,6,327,147,34,27,5,45,42,66,75,13.62,11.45,8.64,12.84,12.63,10.0,-0.09,2.0699999999999985,8.25369440614874,8.25,7.37,9.98,9.05,12.14,20512,35,112,28,30,47,1.2157496710161808,12.21,4,4,1,1,4,2,31.0,13.0,13.43811394891945,1147.651068706445,11299.47753831371,705.4362437203658,0,1,0,0,0.0
(주)미코,59090,2014,-2,-3,-2,-2,96,78,177,108,46,-2,20,37,36,-0.02,0.26,0.28,3.58,3.35,3.9,4.08,54.99,-5.984545274663771,-5.98,-3.0,-7.67,9.97,-8.71,62441,41,76,46,1,24,0.8881145560502731,7.51,3,2,1,1,1,2,25.0,22.0,21.91176470588235,645.1089244770628,15133.841125258685,262.00941219919235,0,1,0,0,1.0
(주)덱스터스튜디오,206560,2021,23,44,8,17,187,187,52,40,18,23,53,49,66,-1.63,-0.74,-1.04,0.02,-0.7,-1.32,-1.0,3.770000000000001,38.145962382031016,38.15,13.11,75.41,63.41,320.78,21349,23,156,50,-2,20,0.4542330994993062,4.26,1,5,1,1,1,1,13.0,9.0,-616.6666666666666,12064.085772595714,-490121.0110042834,17474.866890540146,1,0,0,0,1.0
(주)비아트론,141000,2022,46,5022,6,17,425,409,15,15,0,41,53,54,87,9.85,9.47,22.38,7.67,7.25,19.68,-1.11,0.6799999999999997,3.0189118350423367,3.02,22.02,-12.81,-11.13,0.82,30444,16,94,43,52,62,0.3631307692668983,11.63,1,2,0,0,1,1,23.0,12.0,6.213102951763859,617.1067611053568,26783.10014988809,1473.0522365016077,0,1,0,0,0.0
(주)와이어블,65530,2022,50,216,20,39,121,121,66,48,9,6,8,35,60,3.22,1.98,3.79,2.82,2.56,5.3,0.36,-0.2099999999999999,-10.62960889924554,-10.63,-22.67,-2.44,-18.11,-3.99,33935,27,50,53,7,68,0.5122243561249089,2.41,1,1,1,0,1,1,28.0,22.0,42.42781378903948,1509.9947806352548,7725.692500284357,1776.1560459153925,0,1,0,0,0.0
(주)판타지오,32800,2018,-18,0,-4,-12,256,256,24,24,0,30,61,49,81,-19.62,-21.43,-67.57,1.98,0.68,2.59,-4.72,0.0,0.0,-17.87,-28.57,-4.36,2.33,-6.2,-6088,-13,-897,-45,0,0,0.0,0.0,1,5,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1.0
(주)이엘피,63760,2022,25,43,6,22,238,195,32,20,14,21,83,36,76,-2.44,-2.81,-6.8,-3.16,-3.84,-13.64,-1.32,-1.39,1.8103282197079489,1.81,-32.79,43.67,-9.82,100.58,8602,10,29,36,-19,-8,0.2786882045545791,3.51,1,1,0,0,1,1,25.0,7.0,-37.17391304347826,496.111534753224,6378.899231938555,1350.6879130882571,0,0,1,0,0.0
(주)케이엘넷,39420,2022,87,793,14,17,348,348,19,16,2,33,59,46,84,14.59,16.14,14.81,14.9,13.97,15.76,-0.96,0.3900000000000005,15.231503707037293,15.23,22.91,9.4,1.35,22.95,25727,42,137,51,29,40,0.8278085571019272,24.27,2,3,1,1,2,2,30.0,22.0,7.507598784194529,1168.128296204881,7108.691695907826,1186.067196378902,0,1,0,0,0.0
(주)쎄니트,37760,2022,8,12,4,5,111,90,99,85,34,5,11,47,50,9.89,5.53,5.93,6.13,5.32,6.24,0.61,-1.2599999999999998,10.907014122302709,10.91,16.1,6.6,27.01,11.02,33129,17,40,21,29,47,0.8101358685116365,7.26,2,2,1,1,2,2,29.0,24.0,16.94736842105263,548.6450199118115,3224.929627138216,340.2366293760569,0,0,1,0,0.0
(주)액션스퀘어,205500,2018,-82,0,-35,-99,339,339,75,35,0,48,23,68,57,-87.74,-48.66,-150.11,-44.95,-47.09,-145.25,-6.6,3.210000000000008,-15.345457584049983,-15.35,-23.66,10.85,-20.54,-5.17,4628,22,124,62,-242,-210,0.3535387839668914,13.68,0,2,0,0,1,0,10.0,10.0,-4.180522565320665,3856.444302074157,-3495.523858630233,6239.136300011056,1,0,0,0,1.0
(주)에이치앤비디자인,227100,2021,12,19,3,16,333,322,39,29,18,49,267,69,72,-78.96,-45.56,-147.38,-20.97,-21.21,-69.91,7.02,116.89,192.1145008705944,192.11,139.17,489.1,-66.43,451.27,-13458,-21,-182,-102,0,0,0.2036095429470324,5.56,1,3,0,0,1,0,12.0,6.0,-1.7732181425485962,1895.5229913854669,-850107.7519223569,6691.178815027613,1,0,0,0,1.0
(주)코미코,183300,2022,55,104,19,25,165,155,51,33,18,14,70,37,66,17.5,12.46,14.55,14.95,14.5,19.21,0.6,-7.050000000000001,3.1135079950090057,3.11,-4.54,8.12,12.19,1.85,171359,44,82,59,24,52,0.7436271350614674,9.46,2,1,1,1,1,2,11.0,7.0,10.230239734156184,1676.124518765678,5490.935681533377,1497.6324649397666,0,1,0,0,0.0
(주)포인트엔지니어링,256630,2022,39,49,9,24,251,233,31,26,19,30,45,50,76,1.0,0.89,2.01,1.1,0.45,1.17,-0.42,-4.21,0.5968965905464476,0.6,10.71,-7.72,-13.15,-6.32,16710,16,46,42,5,34,0.3851128731009937,6.68,1,1,0,0,1,1,8.0,7.0,246.875,1468.8569260485208,11785.229578705386,2907.95870667878,0,0,1,0,0.0
(주)우정바이오,215380,2022,3,5,2,5,31,23,220,152,43,-33,8,15,31,-6.15,-2.44,-4.01,-2.5,-2.58,-5.37,5.8,0.3199999999999994,-5.1353699640993735,-5.14,-44.82,8.19,50.2,11.23,9591,10,16,20,-20,18,0.4939045057837158,11.42,3,1,1,0,1,2,9.0,9.0,-20.445205479452056,1507.1765340863587,17899.695794424457,954.6639885674224,0,0,1,0,1.0
(주)디오,39840,2014,-3,-4,-2,-4,83,64,200,194,47,-11,3,54,33,-9.31,-3.33,-6.02,2.99,2.97,5.48,12.11,10.519999999999998,10.431110937532,10.43,11.28,9.47,-1.94,15.59,23551,20,54,38,-16,32,0.5158026693749377,1.54,1,2,1,1,1,1,36.0,24.0,-76.04166666666667,2186.991277968493,-274130.3455835798,1413.3084333675629,1,0,0,0,1.0
(주)케이엠,83550,2022,10,15,3,3,222,127,39,32,18,28,44,51,72,5.91,4.79,5.07,4.09,3.79,4.56,0.15,-0.33,2.675165567138719,2.68,1.6,3.83,5.87,1.76,38938,21,54,26,20,41,0.8207580382580383,6.86,3,2,1,1,2,2,35.0,19.0,13.225108225108226,516.8477004101267,5634.835726174062,453.3336639223645,0,1,0,0,0.0
(주)노블엠앤비,106520,2017,-26,-39,-13,-25,70,47,95,71,33,-11,11,26,51,-41.36,-28.62,-43.25,-13.32,-13.36,-26.84,5.38,27.52,-4.763732761857122,-4.76,4.46,-7.56,-5.26,-7.39,-2819,-2,-8,-5,0,0,0.5104032555369411,4.9,3,2,1,1,1,2,24.0,12.0,-1.3300270513976555,836.6270932033699,-2770.6753908058645,839.8115281491073,1,0,0,0,1.0
(주)오하임앤컴퍼니,309930,2022,28,40,9,12,469,408,50,22,23,55,51,70,67,5.55,3.83,4.64,4.89,3.88,4.91,-0.17,-10.15,4.644172678296268,4.64,1.13,14.06,0.25,-28.73,9811,23,2279,30,15,44,0.7719920766367518,9.13,1,63,1,1,3,1,6.0,6.0,34.225352112676056,1837.5197200154528,14484.15979829048,1591.305366745516,0,1,0,0,0.0
(주)슈프리마,236200,2022,153,4465,9,20,994,815,7,6,0,54,293,60,94,10.27,15.05,19.99,11.87,9.67,19.98,-4.54,-3.370000000000001,10.26786139268837,10.27,40.91,-16.97,23.18,5.32,30381,16,288,34,59,61,0.4613158649253935,6.82,1,9,1,0,1,1,9.0,8.0,7.762638938687702,856.6270857141386,8254.729398697991,1742.0509887504109,0,1,0,0,0.0
(주)보락,2760,2022,15,58,3,4,268,123,26,20,5,27,32,43,79,6.54,5.63,6.34,5.66,5.6,6.78,0.07,2.75,8.157756896382397,8.16,26.92,-2.74,21.81,-4.09,15487,25,53,32,20,35,0.7951555624638538,6.95,5,2,1,1,1,2,65.0,35.0,31.5686274509804,1993.2106539826275,37842.158422321925,1991.1131511538129,0,1,0,0,0.0
에코바이오홀딩스(주),38870,2022,16,35,5,26,162,162,38,38,13,17,4,45,73,-6.63,-9.58,-28.01,1.85,-0.15,-0.87,-9.44,-14.72,-0.904250017379221,-0.9,4.52,-4.87,4.14,84.11,2066,2,34,12,-228,-237,0.1751563930376797,3.58,0,1,0,0,0,0,27.0,23.0,-15.064935064935066,788.2330586698153,11230.43907640132,3263.3311572216926,0,1,0,0,0.0
(주)한중엔시에스,107640,2016,2,2,1,1,83,58,363,239,54,-9,1,43,22,-5.77,-1.34,-1.48,0.63,0.6,0.72,1.71,-7.739999999999999,3.012853811698536,0.0,0.0,0.0,0.0,0.0,18685,22,45,26,-6,16,0.8413661941478981,3.97,3,2,1,1,1,2,29.0,11.0,-10.445205479452056,1047753.9612203244,18230918.925233644,268881.49044094334,0,0,1,0,1.0
(주)삼양옵틱스,225190,2022,96,402,26,24,362,231,37,22,7,43,144,59,73,22.34,16.63,15.03,21.58,21.41,20.03,0.07,-7.199999999999999,-4.582981344953136,-4.58,-6.2,-2.14,-4.73,-0.85,29584,59,208,54,28,45,1.0942539425014275,7.08,3,4,1,1,3,2,11.0,7.0,11.95416164053076,2752.807521669893,8257.97032403759,1830.5508601177305,0,1,0,0,0.0
(주)아이에스시,95340,2022,58,134,15,29,199,171,34,30,11,22,66,45,75,17.91,16.79,24.56,18.37,18.02,31.24,-0.54,2.6099999999999994,36.95019668016688,36.95,64.48,20.38,23.64,20.26,106706,30,109,60,41,70,0.4990376038454421,8.17,2,1,1,1,1,1,23.0,17.0,11.293227665706052,2035.142516018546,8338.552367613833,3049.530710536429,0,0,1,0,0.0
(주)마니커에프앤지,195500,2022,-7,-11,-3,-3,162,115,60,58,25,23,13,59,63,-0.41,-0.26,-0.29,-0.69,-1.65,-1.93,-0.29,-0.0699999999999999,-1.9264180855229605,-1.93,-7.31,7.01,5.22,9.96,12188,12,30,14,-2,30,0.8641183073621742,7.75,2,2,1,1,2,1,20.0,5.0,-187.8125,738.4763139855681,-3536.3647855981453,535.6101936123886,0,0,0,1,0.0
(주)큐로홀딩스,51780,2014,-1,-1,-1,-3,14,7,138,124,51,-45,2,7,42,-17.99,-5.78,-23.04,-0.1,-0.1,-0.57,32.49,0.91,0.576634560660804,0.58,-11.7,1.7,-16.64,-37.76,3485,5,481,27,-87,56,0.1708638673264515,5.33,4,14,0,0,0,2,37.0,23.0,32.523809523809526,479.553256891092,22120.790674833275,1177.256530271104,0,1,0,0,1.0
씨앤티85(주),56730,2014,-6,-6,-4,-21,39,24,279,200,64,-32,1,21,26,-76.14,-20.3,-111.92,-6.51,-6.53,-36.28,17.68,19.21,-14.346821542976878,-14.35,-39.69,-3.71,-59.88,-7.87,3244,10,18,53,-212,-46,0.1949433528313539,2.37,1,0,0,0,0,1,28.0,22.0,-5.198675496688741,5104.720864009233,-23878.729954864662,6915.274625304154,1,0,0,0,1.0
(주)매커스,93520,2022,11,3541,7,11,142,119,207,206,0,28,21,96,33,25.56,10.61,11.48,14.79,14.58,16.23,-0.2,-11.099999999999998,97.66615301261908,97.67,101.51,39.81,37.69,17.54,39757,14,816,21,56,72,0.6761735232681334,9.33,1,43,1,1,18,1,18.0,17.0,3.997975708502024,1367.7201576446244,4812.720589199744,658.9911553565063,0,1,0,0,0.0
