회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)현죽개발,20396,2021,-42.88,0.0,-4.98,-61.6,631.84,631.84,13.14,7.55,0.0,35.47,153.68,42.14,88.39,2.44,2.09,26.32,2.47,1.65,21.39,-10.77,-0.6530667930243805,-9.16186789425644,-9.16,-35.66,29.78,-13.89,36.55,2035.48,5.65,10.75,69.92,37.64,58.24,0.0808364944723386,55.6,0.15,0.18,0.08,0.08,0.16,0.15,50.0,0,0,0,1,0.0
(주)해송건설,90491,2022,-19.58,-20.86,-16.89,-65.33,114.81,43.45,627.04,626.08,80.98,12.75,0.43,98.86,13.75,23.37,3.63,11.13,8.71,8.07,24.72,10.38,-0.4590458843347289,71.17945293292904,71.18,71.66,37.61,-41.84,0.0,4579.97,7.11,0.0,27.49,40.5,93.4,0.2585179828629201,2.32,1.04,0.0,0.33,0.33,26.38,0.33,6.0,1,0,0,0,0.0
주식회사뷰노,84776,2019,-170.64,-1035.57,-46.57,-2141.11,356.79,354.82,37.53,27.86,4.5,52.02,265.81,72.28,72.71,-71.76,-63.88,-3647.52,-60.89,-62.38,-3714.89,-70.08,-0.3225233002684866,-37.12824211747338,-37.13,-53.51,679.93,78.73,841.97,-2912.31,-39.08,-307.2,-1796.63,0.0,0.0,0.0217503519883703,4.08,0.02,0.31,0.02,0.02,0.14,0.02,10.0,0,0,0,1,1.0
(주)코리아디펜스인더스트리,94435,2022,6.13,33.49,5.41,10.17,104.32,77.2,753.32,546.04,16.15,2.76,16.8,66.75,11.72,25.49,3.69,4.98,3.05,3.03,4.22,0.75,-0.3274327800023302,107.63997264056916,107.64,112.54,98.45,-1.06,98.0,12030.82,6.56,26.68,12.34,40.36,52.08,0.531793739482373,43.39,1.48,2.75,0.74,0.72,2.13,1.08,4.0,0,0,1,0,0.0
(주)메인스틸,80737,2018,-11.06,0.0,-5.34,-1.95,197.17,194.59,93.27,93.27,0.0,46.89,36.36,95.15,51.74,8.01,2.87,1.55,9.9,8.95,4.83,-0.44,-0.0991398264808593,-48.93050676566364,-48.93,-50.15,-2.08,7.45,-52.74,924.55,13.44,16334.81,4.9,31.58,40.64,2.741258212752697,18.21,2.8,2138.93,1.85,1.85,55.94,1.92,23.0,0,0,0,1,0.0
수인산업개발주식회사,81733,2019,2.11,2.22,1.94,38.79,1.2,1.2,1155.19,1103.58,87.75,-86.87,0.81,1.05,7.97,14.14,1.13,20.99,2.85,2.85,56.84,33.28,-0.1954962158029817,0.1040547733750076,0.1,61.11,-0.3,1.22,-0.32,439.02,4.2,4.56,83.83,25.04,82.91,0.0501192835464696,17.11,5.86,0.05,0.05,0.05,0.05,5.86,24.0,0,1,0,0,0.0
(주)메타랩스,90370,2014,-5.0,-8.0,-3.0,-3.0,178.0,59.0,164.0,114.0,35.0,34.0,10.0,77.0,38.0,-7.49,-2.97,-3.16,1.74,1.53,1.71,2.25,0.1266749006954271,2.473440462161773,2.47,10.83,-18.15,-9.58,-19.78,23515.0,16.0,98.0,18.0,-17.0,20.0,0.8829764204770199,6.52,4.0,5.0,1.0,1.0,3.0,1.0,24.0,0,0,0,1,1.0
에스엔패션그룹주식회사,94310,2022,0.4,0.69,0.26,0.08,67.97,56.15,188.62,135.38,37.88,-15.03,1.1,31.88,34.65,1.83,0.84,0.19,7.24,7.17,2.02,0.26,-0.1804245956743166,19.630517399203832,19.63,-7.42,38.58,6.15,27.56,12195.3,58.97,182.68,18.06,1.06,17.9,3.2659177234317767,22.59,11.33,8.28,4.4,3.56,5.57,9.85,14.0,1,0,0,0,0.0
부경종합개발(주),96953,2022,168.1,177.18,58.69,390.14,10516.57,6609.99,53.64,0.79,33.12,53.42,1077.45,53.93,65.09,2.37,1.89,10.14,3.58,3.26,18.13,4.79,-0.3121322848541765,48.09218445333447,48.09,-17.02,1722.05,-91.66,11195.78,1227.62,6.16,14.72,40.96,24.75,47.18,0.1504258910268197,9.8,0.42,0.71,0.19,0.18,0.62,0.25,25.0,0,0,1,0,0.0
(주)성서플랫폼,89864,2020,-43.07,-45.27,-31.57,-92.93,136.43,38.03,274.47,274.47,69.74,26.7,2.45,100.0,26.7,20.0,5.9,14.29,7.43,7.42,17.99,3.7,0.2461505342344785,54.69020853844732,54.69,55.28,-98.6,314.46,-45.1,3412.24,6.35,182895.37,18.68,76.5,0.0,0.3396853192921645,2.12,1.71,6940.02,0.41,0.41,270.08,0.41,7.0,0,0,0,1,1.0
중앙산업(주),45600,2014,70.78,0.0,4.06,17.37,621.15,586.4,6.09,4.34,0.0,21.31,399.44,25.4,94.26,3.64,3.47,14.42,3.79,3.38,14.14,-1.71,0.024863162624995,4.526842041627465,4.53,26.62,-1.34,28.09,-1.35,1039.98,9.16,12.41,39.18,36.81,63.12,0.2338210038739837,3.5,1.1,0.31,0.24,0.24,0.31,1.03,36.0,0,0,1,0,0.0
(주)케이아이디,69874,2022,26.24,31.05,16.44,116.6,101.19,59.1,167.62,160.3,52.94,0.71,3.89,60.61,37.37,-1.61,-0.58,-4.29,1.8,0.33,2.4,8.59,-0.2175509893006105,-7.17058502412905,-7.17,-13.27,4.1,-70.07,4.94,688.12,3.66,9.48,25.96,-16.53,48.77,0.1409573407407257,26.29,0.38,0.37,0.14,0.14,0.37,0.22,11.0,0,0,0,1,0.0
주식회사덕경,72982,2016,-0.01,-0.01,-0.01,-0.04,2.67,2.67,0.0,0.0,89.53,-46.13,1.4,1.27,0.0,0.0,-1.58,-11.08,-0.3,-0.3,-2.08,8.63,4.739555661444258,2.77899474755245,2.78,-31.59,3.45,9.26,3.48,782.66,6.86,6.96,48.73,-22.73,37.15,0.1406884336006895,213.21,9.02,0.15,0.14,0.14,0.14,9.02,10.0,0,0,1,0,1.0
상도일렉트릭주식회사,98579,2022,12.0,15.6,6.13,5.31,137.28,63.18,104.27,88.58,39.27,16.17,15.48,59.53,48.95,13.18,6.46,5.25,11.26,11.19,9.23,0.99,-0.1096407473359618,10.703698672977108,10.7,19.5,-0.12,-0.93,2.81,4939.05,21.31,54.52,18.47,28.41,53.17,1.1534065808147465,6.7,4.69,2.99,1.23,1.21,2.85,2.11,43.0,0,0,1,0,0.0
주식회사와이제이,89007,2022,6.07,9.74,5.37,3.08,131.78,101.23,770.7,408.04,55.15,14.89,6.36,61.76,11.49,26.1,2.87,1.52,6.27,6.27,3.32,1.45,0.2322910788623523,0.0,17.93,36.52,-3.33,33.33,-2.44,2991.13,15.26,46.06,8.76,17.38,60.06,0.0,6.7,4.47,5.19,1.89,1.89,4.48,3.26,19.0,0,0,1,0,0.0
(주)에스피텍,67092,2022,9.93,11.51,6.11,15.41,97.26,66.37,159.78,41.76,53.05,-0.44,9.92,15.64,38.49,19.01,6.96,16.71,7.89,7.75,18.83,0.02,0.0079916539589629,7.838346418345986,7.84,50.64,2.44,24.87,2.5,5115.04,11.64,14.35,29.38,56.87,79.69,0.3963488131943663,0.0,4.22,0.48,0.42,0.41,0.48,3.05,14.0,0,1,0,0,0.0
주식회사금경이노텍,67081,2015,12.46,16.39,9.13,27.13,45.19,15.46,273.97,203.93,55.72,-29.89,2.26,24.64,26.74,0.16,0.05,0.13,-0.71,-0.73,-2.09,8.89,-0.0633489361598905,7.201887663910666,7.2,17.37,4.25,1.58,-1.29,1831.07,10.27,14.57,30.51,0.43,81.34,0.3366314199438142,9.7,6.02,0.47,0.35,0.35,0.46,1.48,23.0,0,0,1,0,1.0
(주)삼오텍,64024,2014,5.95,11.64,5.31,1.14,91.3,62.46,832.69,584.6,45.59,-5.45,7.82,57.22,10.72,3.28,0.33,0.07,2.09,2.02,0.46,0.46,-0.0073687216915869,-9.338576537515294,-9.34,-6.19,-13.24,-1.45,-12.75,1494.69,11.32,29.05,2.43,3.05,76.24,4.654707456111542,13.64,11.46,11.13,4.43,4.43,10.11,7.87,13.0,0,1,0,0,1.0
주식회사명일씨앤비,17836,2022,13.55,31.57,6.93,4.07,180.07,159.17,104.57,54.35,21.94,21.27,6.79,47.84,48.88,11.21,6.91,3.23,5.87,5.01,2.96,-0.19,-0.067677219859397,-1.3428320163052196,-1.34,13.99,-12.18,6.51,-9.86,5645.55,27.52,85.56,16.19,19.93,46.96,1.6999850068663287,7.29,4.28,5.01,2.14,1.69,3.05,3.79,38.0,0,1,0,0,0.0
(주)네오셈,63014,2018,24.9,32.67,12.0,13.83,190.63,143.45,93.01,61.58,36.72,28.92,101.82,60.82,51.81,20.41,12.61,12.38,11.32,11.05,13.22,0.78,-0.0620165989186992,-5.360739062396655,-6.99,6.42,-22.21,6.71,-8.82,9855.51,19.64,79.85,22.63,54.71,71.63,0.8800917765881973,6.71,2.08,3.37,1.02,0.84,1.94,1.47,22.0,0,1,0,0,0.0
(주)케이앤튤립,64637,2014,2.49,2.7,2.68,2.68,9.9,6.58,0.0,0.0,99.61,-95.61,0.01,10.5,0.0,0.0,0.01,0.01,2.79,2.79,2.85,3.64,-0.0442957457802358,-5.085436253886958,-5.09,4.72,-6.12,-6.3,1.17,2997.23,30.81,110.72,30.73,0.04,58.19,1.002396360861625,22.49,13.97,3.62,0.98,0.98,1.08,9.77,17.0,0,1,0,0,1.0
주식회사제노켐코리아,81484,2022,16.72,0.0,3.69,9.87,358.72,295.17,28.29,28.07,0.0,56.61,1.37,78.5,77.95,5.37,4.14,10.91,7.39,4.0,10.63,-7.41,-0.0648343946196673,1.5853762974128442,1.59,1.63,1.42,-2.68,9.65,2350.24,8.03,44.7,21.5,50.77,50.14,0.37360411302164,3.53,0.56,1.99,0.38,0.38,1.75,0.48,21.0,0,1,0,0,0.0
주식회사유니젠,29550,2014,-4.05,-4.68,-3.02,-12.82,23.16,17.81,293.3,224.94,64.62,-43.95,4.6,13.25,25.43,-44.44,-31.66,-60.62,-3.8,-4.18,-18.47,9.39,-0.1825762670535731,0.0,-7.54,-21.28,-5.01,-20.03,-4.55,-1314.98,-5.7,-21.86,-24.16,0.0,0.0,0.0,6.4,2.03,0.88,0.52,0.23,0.26,1.57,24.0,1,0,0,0,1.0
(주)협심,98475,2022,63.38,163464.01,27.61,19.93,128.7,83.12,77.19,75.98,0.02,12.3,18.98,55.18,56.44,50.59,24.05,16.87,28.43,28.4,20.42,-0.02,-0.0996054093661917,0.8444166449840519,0.84,-2.88,5.84,132.03,5.82,12957.65,34.42,76.88,24.84,67.92,93.68,1.3854336199972626,35.05,4.89,3.18,1.43,1.39,3.18,2.47,29.0,0,1,0,0,0.0
주식회사대원레미콘,58902,2019,-6.14,-15.35,-5.01,-7.05,50.77,41.01,444.3,388.58,32.66,-35.15,2.5,36.24,18.37,-22.02,-4.48,-6.39,-2.0,-2.02,-2.96,2.08,-0.2792043320221853,-7.303799583296529,-7.3,-19.56,1.49,-41.85,-1.6,1066.14,7.6,13.41,10.69,-59.82,9.62,0.711058436853146,4.66,2.01,1.21,0.7,0.68,1.12,1.75,25.0,1,0,0,0,1.0
에이치엠아이아쎄로(주),94500,2021,-5.08,-16.05,-4.53,-0.83,93.35,88.29,820.55,813.07,28.21,-5.87,12.71,82.45,10.86,13.77,1.85,0.26,2.5,2.41,0.34,0.09,0.1579346690216357,83.1461858192381,83.15,123.6,-1.01,163.05,3.01,2313.74,9.09,58.38,1.67,15.66,38.88,5.446456545391298,15.83,9.9,35.48,7.06,7.05,30.88,9.13,37.0,0,0,0,1,1.0
주식회사엘리시움,91609,2020,1.14,1.2,0.85,11.43,5.08,5.08,293.08,284.71,70.93,-68.75,1.55,3.68,25.44,-12.15,-3.36,-44.52,0.54,0.53,7.26,46.87,-0.1751326251231906,0.0,-3.16,-3.71,-3.14,-50.12,-2.7,837.94,3.92,4.29,52.7,-84.47,74.77,0.0,8.24,2.12,0.08,0.08,0.07,0.08,1.98,18.0,0,0,0,1,0.0
(주)성신테크,85116,2022,33.64,37.7,17.1,45.26,96.21,95.0,103.4,80.36,45.36,-1.5,43.17,38.01,49.16,-7.27,-3.4,-9.82,-0.95,-1.33,-4.01,2.68,-0.3246680543986491,-21.53595644251948,-21.54,-34.92,-10.21,-51.93,-16.07,1358.19,8.64,16.35,22.88,-42.92,88.47,0.3778184297053842,3.11,0.79,0.65,0.35,0.33,0.58,0.78,11.0,0,1,0,0,0.0
주식회사시흥교통,77846,2022,83.27,0.0,23.59,11.94,239.81,227.1,39.51,38.98,0.0,39.06,159.97,67.0,71.68,15.54,13.72,5.23,2.61,1.83,0.89,-0.32,-0.126805693358682,0.0,9.39,28.41,-15.9,-1.56,-40.26,7907.58,33.48,285.03,16.95,30.88,77.09,0.0,150.11,3.51,12.56,2.62,2.06,5.47,3.31,21.0,0,1,0,0,0.0
주식회사일신산업,18434,2014,-12.7,-25.08,-6.65,-10.42,84.27,75.21,109.81,83.91,26.51,-6.29,13.3,33.7,47.66,8.18,8.51,6.32,-2.67,-2.99,-4.76,1.95,0.0265107487475585,-3.09945853530909,-3.1,-10.88,1.4,-14.06,-0.17,5086.62,13.11,127.4,20.54,30.76,51.41,0.6382123810015718,3.94,1.99,6.2,1.35,0.63,0.97,1.78,41.0,0,0,0,1,1.0
(주)한일하이테크,63781,2022,143.71,0.0,17.9,15.94,597.02,435.69,14.23,13.39,0.0,58.25,83.42,69.97,87.54,10.72,9.07,7.93,7.6,7.12,6.23,-0.42,-0.0697218293607395,3.498445923586735,3.5,-1.35,16.89,-29.22,-0.69,6469.14,22.62,124.5,20.13,39.37,63.17,1.1233620399889603,5.36,2.12,6.13,1.14,1.14,4.03,1.59,26.0,0,1,0,0,0.0
(주)윈스,136540,2022,76.0,490.0,11.0,22.0,539.0,501.0,17.0,15.0,2.0,56.0,62.0,68.0,86.0,11.64,12.03,18.97,12.07,11.14,21.67,-1.61,-0.0146177893338111,8.866259571428566,8.87,17.21,-5.62,5.18,6.83,61550.0,30.0,232.0,61.0,31.0,42.0,0.4932817610656615,5.4,1.0,4.0,1.0,1.0,2.0,1.0,13.0,0,1,0,0,0.0
주식회사풍산건설,73663,2017,66.36,186661.71,37.25,179.07,447760.11,447760.11,127.99,0.05,0.02,98.91,275285.96,98.93,43.86,-4.2,-1.6,-11.33,-1.51,-2.69,-19.4,-8.28,-0.0582454076000292,-49.891467777670215,-49.89,-48.71,-84.01,-57.54,-99.95,2.98,0.04,14176.19,0.21,-5334.77,-7495.2,0.2080348367077548,4.15,0.24,71.12,0.14,0.14,5.36,0.14,25.0,0,1,0,0,0.0
(주)엑스얼라이언스,29665,2022,79.12,759.14,1.62,149.58,2762.64,2762.64,2.1,1.79,0.21,46.59,426.79,48.34,97.95,0.68,1.12,61.27,0.04,-1.01,-93.62,-94.71,0.0370059732671411,-0.3819072834117606,-0.33,-17.98,24.82,94.36,-1.3,785.21,0.6,11.57,54.93,111.54,7.52,0.0213145388469171,9.61,0.02,0.21,0.02,0.01,0.02,0.02,34.0,0,0,0,1,1.0
한국지역난방기술(주),19967,2019,-12.27,0.0,-5.13,-5.87,273.33,273.33,71.96,51.64,0.0,52.05,61.49,82.09,58.15,1.5,0.97,0.99,1.29,0.45,0.49,-0.91,-0.005900351832037,10.93450904507136,10.93,15.01,-4.56,7.82,2.75,4365.26,11.66,864.28,13.32,7.43,21.22,0.8751616184626544,2.18,1.14,65.76,0.98,0.92,4.77,1.14,33.0,0,0,0,1,1.0
계명산업(주),43631,2020,4.33,6.76,3.64,4.35,61.38,41.63,523.94,393.88,53.81,-24.38,4.3,38.74,16.03,-34.68,-6.84,-8.05,-4.89,-5.03,-5.96,2.48,-0.3491394656516933,2.2848173889883805,2.28,0.15,3.69,-26.57,3.48,2669.38,5.02,8.37,6.01,-134.04,60.26,0.8352648617085618,5.68,3.25,1.42,0.85,0.84,1.39,2.16,25.0,0,0,1,0,1.0
(주)이엔에이치,57786,2014,0.98,1.25,0.9,0.9,61.91,37.27,1259.6,719.6,72.25,-20.16,0.85,32.77,7.36,-112.42,-15.92,-16.39,3.04,3.01,3.19,4.7,-0.5708292848686952,-12.163312689178769,-12.16,23.95,-23.08,76.4,-9.97,241.16,0.42,0.68,0.42,-3936.08,-702.99,1.0082994618305616,8.93,6.32,1.53,0.97,0.94,1.3,3.41,19.0,0,1,0,0,1.0
(주)엠에스산업개발,86690,2019,-23.36,-25.15,-21.5,-641.62,764.92,71.23,1151.57,158.33,85.48,84.12,8.43,96.77,7.99,-84.35,-11.85,-347.6,-10.33,-10.53,-310.13,101.53,-1.0410571927556735,2.7110020395781897,2.71,0.13,349.2,-77.76,1082.17,-1858.18,-5.68,-208.93,-169.62,0.0,0.0,0.0335056746505158,2.56,0.37,2.27,0.03,0.03,1.7,0.03,10.0,0,0,0,1,1.0
(주)가유,59351,2022,11.52,14.13,7.66,13.5,73.19,63.47,198.57,82.42,54.24,-7.4,19.34,20.2,33.49,-1.97,-0.58,-0.91,1.9,1.89,3.08,2.88,-0.0808293605365143,17.30036373360996,17.3,5.87,20.6,7.16,22.54,6224.36,9.65,13.08,16.99,-5.36,87.7,0.5675849086175855,5.9,3.29,0.8,0.64,0.61,0.78,2.89,20.0,0,1,0,0,0.0
(주)대한여행사,82786,2019,20.51,31.56,17.8,27.45,23.36,23.36,656.46,486.34,56.38,-49.27,13.19,15.02,13.22,33.98,4.29,5.92,7.01,7.0,11.01,4.28,0.169057250306809,-3.726489201170504,-3.73,32.81,-8.19,-5.62,-9.43,5612.17,46.87,68.37,72.28,8.19,43.71,0.6484309483489913,11.8,4.93,0.8,0.72,0.64,0.73,4.93,31.0,0,1,0,0,0.0
(주)디케이,73557,2016,-0.05,-0.05,-0.02,-0.74,118.77,118.77,73.54,12.33,39.19,1.33,114.56,8.44,57.62,0.79,0.55,16.78,1.23,0.93,31.95,29.57,0.0256486452300814,13.517692011581447,13.52,692.56,5.21,9.03,-0.28,570.32,2.3,2.91,84.25,19.92,82.99,0.0272836415471198,12.25,0.57,0.03,0.03,0.03,0.03,0.57,10.0,0,0,1,0,1.0
신흥기업(주),69145,2022,-10.58,-21.66,-1.05,-2.07,575.58,355.98,11.05,8.61,4.86,36.86,167.24,44.61,90.05,13.01,14.21,21.8,2.05,1.39,2.61,-1.12,0.1074075628496371,9.98060564536667,9.98,-9.18,32.5,-10.76,-2.21,8542.85,15.33,50.79,30.15,72.29,81.09,0.508293251372123,11.08,1.59,1.65,0.65,0.53,1.05,1.08,42.0,0,0,0,1,0.0
(주)케이이씨,85386,2022,-3.31,-3.65,-2.33,-8.58,132.46,67.58,238.32,43.13,63.82,4.14,11.26,16.89,29.56,-29.59,-10.62,-37.82,-9.71,-9.72,-36.85,6.87,-0.3947952228078301,-5.433088786733803,-5.43,-20.78,-1.56,-42.08,-3.36,129.33,1.05,1.51,3.88,-974.07,-551.09,0.2713685408073447,15.34,2.2,0.38,0.28,0.26,0.32,1.42,12.0,1,0,0,0,0.0
주식회사엠엔,96210,2021,-6.92,-11.2,-5.64,-5.77,30.24,10.38,441.63,415.62,50.38,-53.53,0.36,23.2,18.46,-184.74,-35.48,-33.07,-31.61,-31.85,-30.37,1.99,-1.546838039106461,0.0,15.76,-47.8,83.11,30.72,85.65,-1953.97,-15.42,-21.43,-15.78,0.0,0.0,0.0,19.29,9.1,1.77,1.07,1.05,1.65,2.89,23.0,1,0,0,0,1.0
(주)영인코퍼레이션,100773,2022,8.37,11.41,2.26,1.71,241.3,108.03,36.88,35.63,19.78,36.78,18.05,62.81,73.06,19.12,18.79,9.73,27.22,26.48,19.36,-0.11,-0.0488732200543663,6.995510703915891,7.0,12.98,-1.79,36.19,-4.78,5783.01,28.59,318.85,21.61,45.03,67.22,1.322807272039043,12.29,4.05,14.39,1.93,1.37,3.52,2.23,28.0,1,0,0,0,0.0
주식회사르가든(LEGARDEN),78528,2022,128.44,3644.81,25.09,95.37,209.73,85.8,24.28,22.2,0.69,19.6,51.72,37.46,80.46,17.5,20.66,49.2,14.74,13.22,47.54,-5.49,-0.3832380579360376,11.983667225387212,11.98,-38.49,120.29,-50.46,532.21,5410.38,16.7,5827.78,63.48,77.52,99.36,0.2631436800970552,9.38,1.11,158.54,0.42,0.28,0.58,0.53,20.0,0,0,1,0,0.0
(주)광성토건,96715,2021,-3.5,-4.88,-3.13,-21.54,103.61,7.25,842.82,836.84,64.19,3.2,0.01,91.96,10.61,-25.82,-3.24,-21.62,-0.57,-0.9,-6.22,11.19,0.3104530681849288,-1.0647629892002848,-1.06,1.71,-24.62,-25.21,-1.74,76.34,0.48,378.08,3.28,-659.29,-285.93,0.1454455630040564,3.02,2.51,114.27,0.15,0.14,1.56,0.16,28.0,0,0,0,1,1.0
주식회사세운축산,96627,2021,3.27,3.91,2.49,1.14,54.38,38.27,318.72,272.35,63.64,-29.67,0.84,35.37,23.88,13.25,3.16,1.88,1.96,1.89,1.12,0.85,0.1014599584598806,0.0,-37.28,-7.23,-46.72,-28.82,-46.91,1128.79,14.83,23.12,6.8,27.61,65.43,0.0,12.99,8.18,2.36,1.68,1.68,2.35,5.93,15.0,0,0,0,1,0.0
주식회사케이이노텍,93275,2022,6.36,35.34,5.68,2.49,105.78,61.02,830.75,806.16,16.06,5.01,5.99,91.62,10.74,33.57,3.81,1.37,2.67,2.58,0.94,0.14,-0.0427304328508525,49.99702012020265,50.0,49.22,59.01,35.88,45.7,2932.22,17.68,7575.36,7.76,17.64,32.9,2.278192031670255,5.32,4.48,1157.78,2.78,2.73,33.38,2.98,7.0,0,0,1,0,0.0
주식회사혁진,88816,2022,5.2,5.27,4.52,28.46,2.87,2.87,661.89,200.21,85.76,-25.52,2.15,0.75,13.13,19.72,2.12,13.46,4.83,4.83,30.61,15.06,-0.1903993308791081,-1.2984306749284085,-1.3,1.87,-1.32,-3.54,-1.34,1442.84,11.73,11.92,73.83,18.23,70.99,0.1588071419876275,236.04,21.23,0.16,0.16,0.16,0.16,21.23,7.0,0,1,0,0,0.0
한국피엘에이주식회사,98719,2022,15.95,20.2,12.65,8.65,32.05,17.42,383.14,338.35,62.63,-47.59,1.75,22.44,20.7,30.75,6.38,3.8,10.97,10.96,6.63,1.15,-0.2950077041216836,29.75718837795753,29.76,27.4,30.46,14.74,31.22,6088.74,20.33,26.97,13.9,27.35,68.52,1.4630740034731555,46.64,13.69,2.19,1.68,1.65,2.14,7.3,41.0,0,0,1,0,0.0
(주)상지정공,78573,2022,24.3,65.9,4.94,4.92,362.82,325.19,25.54,8.52,7.5,17.85,82.07,24.64,79.66,4.19,3.43,3.25,2.02,1.81,1.75,-0.18,0.0720264150537065,5.024483507381017,5.02,-1.05,7.18,19.29,8.35,1661.81,10.05,14.14,10.0,32.52,74.82,1.0050509795911626,6.92,4.57,1.47,1.05,1.03,1.38,4.06,45.0,0,0,1,0,0.0
주식회사해커스어학연구소,48842,2022,4.77,5.19,2.35,20.03,43.0,39.66,97.43,64.24,45.32,-18.55,2.89,13.99,50.65,0.95,0.48,4.09,2.18,2.01,17.2,12.67,-0.0141917691735506,-0.9339022393371896,-0.93,-3.91,-0.43,-10.75,-0.22,12494.29,6.43,7.92,54.8,7.47,63.95,0.11741407672806,3.97,0.88,0.14,0.12,0.12,0.14,0.82,20.0,0,1,0,0,0.0
에이펙스인텍주식회사,59424,2017,14.93,29.9,11.7,9.1,132.74,45.52,362.5,253.08,39.14,17.91,20.02,72.63,21.62,22.56,5.33,3.41,6.87,6.86,4.86,1.21,0.173706873809868,21.2529149021453,21.25,17.36,32.98,63.64,35.26,2801.77,15.28,100.78,11.88,28.7,52.5,1.2858025116435132,6.93,4.53,6.11,1.56,1.41,5.36,1.91,27.0,0,0,1,0,0.0
주식회사성원특수강,60955,2022,3.1,7.76,2.15,1.42,122.24,106.65,225.67,137.03,27.71,9.36,18.06,51.43,30.71,8.27,2.71,1.66,4.3,4.17,2.77,0.17,-0.1514648051394872,-0.7577870442733239,-0.76,0.65,-2.21,10.15,-2.39,1955.8,8.62,21.14,5.7,29.12,56.38,1.5104667854071423,5.47,3.38,3.66,1.63,1.5,3.08,2.95,20.0,0,0,0,1,0.0
(주)오메가포인트,97983,2022,178.63,648.27,18.78,20.7,788.79,706.09,11.75,9.84,2.9,60.63,158.94,69.43,89.49,21.7,19.38,19.5,24.13,23.59,24.62,-0.31,0.0345586018592851,11.830010579947254,11.83,8.97,18.91,6.42,24.25,7811.67,44.57,213.29,49.12,39.69,63.79,0.907279663932036,8.36,1.51,4.81,0.99,0.96,3.22,1.36,24.0,0,1,0,0,0.0
(주)은성전장,85159,2022,14.02,21.45,10.14,5.83,124.79,111.16,260.61,123.08,47.25,8.46,26.85,42.59,27.73,16.43,4.44,2.5,5.6,5.53,3.19,0.91,-0.0503886066916636,-0.7840329854420427,-0.78,-0.18,-1.23,25.18,-1.98,4626.89,22.87,45.82,13.16,19.0,67.51,1.737968309886481,6.85,4.54,3.39,1.78,1.73,3.01,4.08,7.0,0,1,0,0,0.0
금진여객자동차주식회사,95771,2022,11.95,31.85,7.95,5.61,23.85,23.31,198.75,79.91,24.96,-20.37,1.3,6.38,33.47,-4.03,-1.46,-0.97,-2.49,-2.49,-1.78,0.69,-0.2444744052935846,-2.0286990387362227,-2.03,4.78,-2.46,11.64,-2.53,1268.64,15.09,17.37,10.65,-9.12,32.84,1.4160321697007607,0.0,23.37,1.61,1.5,1.4,1.49,22.72,44.0,0,1,0,0,0.0
(주)동방선기,99410,2014,1.0,1.0,0.0,1.0,74.0,55.0,122.0,72.0,47.0,-8.0,4.0,24.0,45.0,-4.39,-2.34,-4.42,-1.98,-2.17,-5.0,5.37,0.1778919122974313,-11.37353954959685,-11.37,-32.8,-1.51,46.59,56.09,8509.0,11.0,16.0,24.0,-18.0,20.0,0.4604626678222843,4.36,2.0,1.0,1.0,0.0,1.0,2.0,30.0,0,0,0,1,1.0
강남대성학원(주),65899,2022,14.29,16.52,6.28,26.17,3.1,3.1,78.33,75.07,37.99,-40.79,0.26,1.31,56.08,1.15,0.76,2.71,0.55,0.54,2.3,4.78,-0.0554650111707377,-4.309283665985854,-4.31,-54.72,-2.88,-9.41,-3.65,12263.53,13.09,16.63,54.6,4.97,61.82,0.2398342774302164,111.65,11.44,0.3,0.28,0.23,0.24,11.44,27.0,0,1,0,0,0.0
부림광덕(주),49250,2022,-6.34,-9.39,-1.3,-1.12,286.39,144.42,25.67,20.52,13.8,30.43,12.0,46.75,79.57,5.1,4.7,3.43,4.68,4.54,3.85,0.43,0.1250575639095948,4.277370187187858,4.28,9.73,-0.08,51.25,2.4,6626.03,13.15,81.78,11.37,30.17,49.65,1.1560225679785714,15.72,4.95,7.28,1.37,1.18,2.17,2.59,23.0,0,0,1,0,0.0
세계섬유주식회사,83378,2022,6.33,8.06,4.03,7.98,34.44,31.72,175.22,154.67,49.98,-36.84,1.22,19.36,36.33,0.23,0.08,0.15,2.33,1.96,3.76,4.18,-0.0170083657849299,6.995266323187485,7.0,11.88,5.88,12.48,8.12,1698.0,10.27,13.81,20.32,0.73,71.02,0.5053261697671333,5.93,3.0,0.71,0.53,0.52,0.64,2.76,27.0,0,1,0,0,0.0
