회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
더효종합건설주식회사,80627,2022,-12.33,-18.2,-11.64,-26.89,234.28,98.73,1676.94,718.9,63.94,54.32,49.64,94.78,5.63,-98.39,-11.91,-25.18,-7.82,-7.95,-17.23,7.73,-0.7879555161717002,14.033986096696548,14.03,13.77,18.98,18.62,-5.81,-1838.4,-3.4,-489.52,-7.86,0.0,0.0,0.4327595266950995,3.27,1.31,60.41,0.47,0.46,9.01,0.49,8.0,0.3756167346588877,-1.1794311769791526,0.6895299751314843,-12.158847347088551,-5.244312050359712,0,1,0,0,0.0
주식회사씨이에스,51485,2022,-1.29,-2.14,-1.0,-0.84,136.17,136.17,345.03,272.8,46.98,22.17,15.13,83.47,22.47,5.61,1.28,1.06,3.75,3.21,2.83,1.03,-0.104508317093631,0.0,-10.51,-9.76,-14.13,-20.32,-16.73,1710.96,9.75,113.61,8.14,13.07,54.62,0.0,2.23,1.36,12.69,1.21,1.13,6.7,1.36,25.0,0.0668619612613733,3.359384280838812,2.666103014198674,8.049821158859045,-27.772102040816325,1,0,0,0,0.0
(주)대왕미래개발,67614,2014,5.21,9.65,4.49,2.34,115.94,98.93,632.0,631.03,46.55,13.75,0.29,99.95,13.66,2694.31,27.82,13.23,43.02,42.8,20.35,4.74,26.03846542250499,20.711526637907703,20.71,21.5,-91.6,192.62,-22.55,6733.0,43.09,89368.21,22.41,59.03,97.94,1.922906405580171,6.07,3.02,3481.57,2.1,2.1,617.88,2.11,11.0,0.0293057734175101,1.144028957251089,1.303947327168605,-1.0136645632532355,-40.43181201765417,0,0,0,1,0.0
SCC(주),41404,2014,-0.93,-1.07,-1.56,-3.02,19.4,10.86,0.0,0.0,145.8,-133.92,0.42,32.24,0.0,0.0,-3.66,-6.26,-5.36,-5.39,-11.07,3.79,-0.4190794785308994,-11.41466223063082,-11.41,-24.21,-3.68,-25.98,-2.68,617.74,7.37,15.41,14.23,-43.98,29.66,0.5179859462203865,2.37,2.26,1.07,0.58,0.49,0.75,1.39,26.0,0.1688384278751884,-0.5246981750116987,1.7699905026246625,-0.7998975314392175,24.663188128291047,0,0,0,1,1.0
에스와이우드(주),72935,2022,-8.01,-8.88,-5.86,-5.74,94.68,33.65,273.27,212.79,66.07,-3.03,11.97,53.97,26.79,-15.03,-4.67,-4.26,3.72,3.57,3.36,2.6,-0.2297144771675609,7.901708599622714,7.9,29.79,-9.92,4.29,-3.59,905.12,3.81,8.78,3.73,-114.2,-5.45,1.022439039346962,11.08,6.14,2.3,1.1,1.06,2.11,2.14,14.0,0.1724230728481579,6.128221557913308,-0.7376899536718201,-5.700500200534253,-0.72724979139025,0,0,0,1,1.0
중원주식회사,78122,2022,29.39,35.25,11.23,13.11,130.39,83.37,61.83,37.84,31.85,7.11,37.43,30.49,61.79,12.14,7.68,8.55,10.8,10.54,12.4,0.68,-0.109050157626047,-1.5225994626432262,-1.52,-6.29,0.73,-3.54,5.13,13645.39,19.8,32.51,23.12,36.97,79.78,0.8565496903001661,11.83,3.98,1.32,0.9,0.85,1.24,2.72,13.0,0.3212862890931104,3.590130811741943,1.1028768287098407,-2.573278554831381,-2.0395855168553667,0,1,0,0,0.0
(주)케이에이치전자,97078,2022,-8.62,-10.07,-6.98,-4.82,87.35,74.37,426.29,368.54,69.3,-8.86,23.25,61.17,19.0,14.22,2.81,1.74,4.47,4.11,2.62,1.43,0.0395997869597512,18.791813462552387,18.79,24.52,10.77,25.21,-2.16,2260.92,12.27,36.42,8.48,20.56,51.91,1.4470956185543098,4.86,3.08,4.25,1.61,1.57,3.92,2.62,24.0,0.0891027895764734,4.403443544714237,1.5015688070829651,6.281185525966557,-0.6083741394049204,1,0,0,0,1.0
경동산업개발주식회사,72665,2016,343.95,88816.58,107.49,48.14,325.26,319.24,45.46,44.58,0.12,69.05,2.15,99.7,68.75,151.1,57.52,26.5,81.98,80.98,37.31,3.44,0.2073051472692049,-5.433512846616,-5.43,-5.31,-33.03,-8.72,-45.1,7471.46,90.42,49720.24,40.5,65.44,92.68,2.232750529756337,16.67,3.17,870.24,2.17,2.17,591.31,2.18,10.0,0.050483004641415,1.1353023795971604,1.1011554604540863,-1.3890429110724136,-2.509821539826307,0,1,0,0,0.0
주식회사싸이토젠,70627,2016,-47.88,-94.86,-43.38,-258.37,172.43,169.45,964.45,441.64,45.73,30.05,133.1,71.54,9.39,-137.02,-46.13,-252.89,-55.9,-55.95,-306.77,11.67,1.0515049473733722,0.0,18.88,30.17,-2.4,73.56,5.34,-78.9,-1.56,-8.71,-9.28,0.0,0.0,0.0,2.25,0.27,0.96,0.18,0.18,0.58,0.27,14.0,3.3771110054693163,-0.1008561046795965,1.213050581133754,10.167163678143114,-0.7928647651006712,1,0,0,0,1.0
(주)나우워치,90253,2022,141.77,2365.69,29.79,10.88,1051.4,700.06,26.6,10.87,1.26,81.67,6.99,90.25,78.99,37.17,28.85,9.62,36.01,35.48,11.98,-0.15,0.135054105069091,17.716232689220927,17.72,25.76,-26.07,18.89,-41.58,13390.02,67.44,1283.9,24.63,39.05,80.14,2.738236569646936,10.44,5.24,38.44,3.0,2.96,23.89,3.38,12.0,0.1435025798440852,2.197695789072416,0.9842684550533656,-0.8707470258413736,-1.774550566037736,0,1,0,0,0.0
(주)하심,66367,2017,334.25,0.0,26.11,68.41,27.96,27.96,8.47,2.12,0.0,-1.41,23.97,0.55,92.19,8.42,6.3,20.78,6.81,6.74,23.19,-0.15,-0.1450971192261093,-38.54020127240214,-38.54,-97.75,-28.16,-59.13,-20.22,1754.06,14.89,15.08,39.01,53.27,73.92,0.3816681701068116,46.34,3.08,0.34,0.3,0.29,0.32,3.08,27.0,0.1965924829499613,1.84772627456546,0.970476943836955,-63.57382391443612,-0.4836013473515068,0,1,0,0,0.0
(주)엠제이텍,73578,2016,-11.43,-15.89,-11.81,-7.97,72.89,62.16,0.0,0.0,74.32,-25.76,47.89,69.25,0.0,0.0,-4.14,-9.32,-3.29,-3.42,-8.47,7.38,3.06726563546782,-84.24380966912246,-84.24,95.3,-94.87,-6.55,-97.85,245.13,17.66,138.76,11.92,-78.2,53.21,1.48191290990103,12.94,3.63,0.49,0.44,0.4,0.47,2.83,20.0,0.1883367910689775,-1.223829699286969,0.9086953799924878,-0.0112398615093027,0.0122105771386201,0,0,0,1,0.0
신우공조(주),63380,2022,3.6,4.4,1.94,2.54,115.18,88.83,116.17,59.19,44.02,4.16,6.31,31.54,46.26,8.56,5.08,4.37,3.95,3.32,4.11,0.04,0.023927401728812,12.565913078564003,12.57,1.11,18.77,-13.69,28.51,5399.75,7.95,17.23,10.42,41.89,64.8,0.7622845926065157,4.8,3.04,1.52,1.16,0.81,1.21,2.43,27.0,0.0782276967551283,2.9051584969701527,0.7530700996649513,-0.884664796370482,1.3610744967851296,0,0,1,0,0.0
(주)아이씨디머트리얼즈,92505,2022,42.07,208.92,9.24,8.03,298.3,206.27,28.13,25.41,4.42,39.33,112.3,59.16,78.05,15.73,13.44,9.95,14.26,14.1,11.47,0.01,0.0475436312321034,14.625964069420265,14.63,30.53,-2.57,17.86,-6.85,6854.49,28.96,113.95,25.17,39.52,68.69,1.1504111793148435,8.78,3.27,4.24,1.35,1.23,2.78,2.2,6.0,0.141612887042332,2.2345693598366307,0.9904815606003714,-3.746851900268581,-11.157260109797557,0,1,0,0,0.0
주식회사아산금창,74636,2018,24.98,29.3,15.85,16.94,107.51,83.38,173.69,48.82,54.1,1.34,47.82,19.18,36.54,16.54,5.42,5.97,8.21,8.1,8.99,2.48,0.0404317078880115,0.0,-7.05,3.32,-9.21,-3.71,-8.44,1606.35,17.22,21.41,18.41,32.42,0.0,0.0,10.34,6.58,1.11,0.91,0.9,1.1,4.96,22.0,0.0526027070675116,1.5852290043726147,1.386343386486582,-57.94362623966261,-1.6313979591836734,0,1,0,0,0.0
와이시피주식회사,29830,2022,-7.63,-9.5,-4.76,-5.23,110.83,60.68,165.85,153.59,50.07,6.25,15.57,64.03,37.61,8.59,3.37,3.41,4.79,4.58,4.69,1.5,0.0763551449227294,16.422835263103956,16.42,34.16,-5.75,74.4,-6.02,14322.48,13.02,37.27,14.32,23.79,60.56,0.9091292411342704,6.7,3.09,2.52,0.99,0.98,2.45,1.63,23.0,0.1538047064419386,4.282219859687639,1.0582413529978585,0.6968575153174924,-0.5195842490247661,1,0,0,0,0.0
주식회사중산기업,53569,2022,19.95,73.39,8.49,7.26,149.86,107.31,74.13,56.81,11.57,16.27,44.46,48.89,57.43,7.14,4.93,3.45,6.5,5.52,4.75,-0.43,-0.0111823940191796,-1.1792860159606455,-1.18,7.65,-8.37,71.23,-1.13,7089.0,23.43,69.65,20.03,17.23,37.74,1.1696635790202594,8.59,3.37,3.46,1.43,1.16,2.19,2.48,26.0,0.1651000724169607,4.475029251558645,0.8500618670134793,-22.8988354526921,-0.5383674137931035,0,1,0,0,0.0
비투스틸(주),96023,2022,-8.49,-33.83,-5.1,-0.98,148.3,146.81,150.57,148.8,15.07,28.68,0.19,88.07,39.91,4.64,1.97,0.35,4.84,4.67,0.82,0.08,-0.1693618767550868,18.49755086338077,18.5,29.57,-27.33,15.62,-28.92,822.53,5.96,54.03,1.14,30.37,57.91,5.223221702818585,8.42,7.09,39.34,5.68,5.67,36.84,6.7,16.0,0.012646599305953,2.5334729687670863,1.9727160792929608,-7.786452520579263,-6.580215439753751,0,0,0,1,0.0
(주)두손건설,46450,2014,44.88,116.91,25.92,16.67,93.4,72.73,136.66,127.71,22.17,-3.56,0.12,50.4,42.25,40.45,18.28,9.14,15.17,0.84,0.54,-8.62,1.2177957111605575,-0.7899075875780931,-0.79,-10.0,10.72,76.09,-2.01,4031.96,13.67,56.83,8.79,103.98,28.14,1.554763468510188,5.7,4.3,6.4,2.0,1.55,3.29,2.92,25.0,0.0415462224758195,8.651979511901175,0.0583217259997633,-4.862570805558413,-1.2199668946998763,0,1,0,0,1.0
(주)케이산업,61749,2022,-1.76,-2.11,-1.11,-1.44,120.34,100.81,171.28,50.8,52.67,3.81,9.99,22.53,36.86,25.37,9.28,10.75,5.18,5.13,5.99,1.93,0.1279386389033541,24.520588719982022,24.52,0.86,33.64,40.48,33.33,17921.0,15.14,19.88,19.61,54.81,86.94,0.7721133444144173,6.71,4.18,1.16,0.86,0.86,1.14,3.44,17.0,0.0810276771323502,2.3536397154801803,0.4302165244405993,0.1905201289855084,-0.1906363580246913,1,0,0,0,0.0
주식회사한유에스앤지,64602,2015,-1.97,-2.09,-1.98,-1.05,194.48,133.67,0.0,0.0,95.02,47.99,16.26,98.79,0.0,0.0,-5.32,-2.93,0.83,0.15,0.08,1.71,-3.391637729988552,-6.871066963936485,-6.87,-5.42,-58.53,-8.4,-57.83,659.16,7.2,1655.68,3.83,-76.57,19.16,1.8821988353560568,7.57,2.77,256.75,1.82,1.82,90.87,1.85,15.0,0.1132579095397317,134.87199890245574,-0.0288831695801459,-2.318325,2.5006651685393257,0,0,0,1,1.0
(주)은성글로벌,63324,2022,29.72,60.88,5.91,7.37,478.23,257.8,24.82,18.12,9.71,54.92,88.71,69.44,80.11,16.75,14.89,15.45,12.7,12.26,14.17,-0.15,-0.030794933960837,17.175614214257447,17.18,36.79,-11.62,10.35,-4.59,15438.99,26.59,131.94,33.16,46.6,58.9,0.8018026278934275,14.19,2.39,3.89,0.96,0.87,2.46,1.33,27.0,0.3331947238093556,3.3517241201591568,0.8972258153928301,-0.6700035140198798,-2.936780559391196,0,1,0,0,0.0
(주)지우무역,91124,2022,320.6,0.0,11.72,28.35,2825.87,2564.53,3.8,2.88,0.0,75.62,444.12,78.39,96.34,7.28,7.93,16.79,8.03,7.15,17.2,-2.12,-0.1304935432708802,0.9311762686338506,0.93,0.11,4.04,-37.21,9.2,5614.91,14.0,160.85,33.85,49.59,72.62,0.4135972234014977,11.43,0.58,4.96,0.47,0.42,1.95,0.53,11.0,0.2903444079603033,2.6883985055935065,0.751588825336461,-0.0140564800118203,-0.050231,0,1,0,0,0.0
주식회사성진개발,82514,2020,2.44,2.57,2.4,14.05,4.32,4.32,5757.08,5553.23,93.66,-90.71,2.0,4.1,1.71,17.74,0.28,1.63,2.34,2.34,13.73,18.61,0.0632480624109012,-0.3352906501308533,-0.34,57.55,-1.88,17.83,-1.93,2406.86,13.51,14.51,79.03,2.06,72.81,0.1709735638997795,11.42,5.1,0.18,0.17,0.17,0.18,5.1,9.0,0.8626844069934704,7.282494129799576,8.440753224211354,-2.6491562389050305,-3.038814455267795,0,1,0,0,1.0
주식회사신한디엠,48682,2021,14.71,23.32,3.51,30.06,53.65,53.65,31.35,22.33,15.06,-7.88,37.0,9.12,76.13,3.15,2.65,20.19,3.31,2.9,24.42,0.73,0.0024969289814219,0.0,3.15,98.71,-1.6,-8.35,-1.75,3231.79,8.43,10.35,72.18,27.97,68.62,0.0,24.61,1.7,0.14,0.13,0.12,0.13,1.7,17.0,0.7117649962288457,3.9145693577520175,0.9333100594423144,-4.037401541278154,10.568859539134554,0,0,1,0,0.0
(주)한국방재기술,100235,2022,-35.47,0.0,-4.52,-3.22,556.26,556.26,14.62,14.2,0.0,56.51,341.27,68.9,87.25,1.13,1.04,0.74,-0.09,-0.29,-0.22,-0.16,0.0113656476539349,-13.419729836009148,-13.42,-16.04,-7.0,-28.91,-4.62,5701.83,52.09,233.78,37.03,2.01,12.46,1.4066848924948356,7.76,1.86,6.16,1.4,1.31,4.36,1.86,13.0,0.5387376930491431,-241.71761263897017,-0.263543417582926,-2.069787602947551,0.9828541666666668,0,0,0,1,0.0
새롬에스앤씨주식회사,94786,2022,10.17,23.93,5.72,1.49,76.75,76.75,128.7,80.86,23.91,-8.22,21.1,27.13,43.73,29.79,16.05,2.94,3.05,2.71,0.71,0.01,0.1673471227689683,-0.8175765111354483,-0.82,-60.1,121.99,5.67,78.1,33960.97,377.57,2806.86,98.04,3.0,4.11,3.851216673405797,16.14,8.1,36.67,5.45,3.84,7.29,8.1,27.0,0.9929357577445556,141.55799926443547,0.2206148836387436,-0.2079517588516197,0.4335139670594238,0,0,1,0,0.0
(주)진보유통,98593,2022,1.84,2.06,1.66,2.76,10.93,6.58,907.64,554.05,80.32,-48.97,0.76,6.01,9.92,-6.06,-0.86,-1.03,0.41,0.28,0.38,1.89,-0.1693436064122376,51.26431059629039,51.26,-21.44,60.78,-0.6,62.39,4637.37,11.92,14.74,19.83,-5.21,35.0,0.6009909372323998,72.31,12.32,0.8,0.83,0.72,0.79,8.8,18.0,0.2641171892183914,70.05466784448346,-0.4525127509715025,-0.0215120600126138,0.0224460192053597,0,0,1,0,0.0
비알씨주식회사,59551,2020,0.01,0.01,0.01,0.08,24.85,10.14,211.25,85.57,61.87,-20.66,6.7,6.83,32.13,-14.65,-5.13,-66.73,-2.94,-2.95,-40.43,25.13,0.0592964988231258,-7.791115098665744,-7.79,-38.96,-4.2,-34.18,-4.63,2478.61,3.53,4.03,46.33,-144.03,84.3,0.0761011007622009,14.46,1.53,0.08,0.08,0.07,0.08,0.84,15.0,1.0915527275752073,-1.699885522371222,0.6007733032604288,-3.359247275597384,1.2130092601852036,0,0,0,1,1.0
(주)대상테크롤,77519,2022,10.42,13.71,3.66,5.87,117.39,65.59,54.03,54.02,26.66,6.1,2.38,41.17,64.92,-4.1,-2.84,-4.36,1.51,1.51,2.42,1.53,-0.046352994887704,-0.1085438945350196,-0.11,-0.56,0.21,6.29,19.14,1958.77,9.04,36.9,14.51,-30.06,46.12,0.6228750619599561,3.1,2.56,2.61,0.65,0.62,1.06,1.51,29.0,0.1814425949789014,8.499338494707958,-0.7021835713886344,-0.5999464334623617,3.5778940597422686,0,0,1,0,0.0
베스트솔라에너지주식회사,69164,2022,21.09,21.94,12.59,57.65,225.49,225.49,148.2,26.28,57.38,13.29,0.28,23.87,40.29,21.1,7.76,35.51,10.79,10.77,49.25,13.87,0.1159744863482229,0.1880720682522804,0.19,42.92,-8.4,36.79,-8.51,5768.84,18.56,25.21,84.97,41.79,0.0,0.2184084562728973,16.7,1.08,0.28,0.22,0.22,0.27,1.08,11.0,0.0122021214971812,1.024773963894029,1.2395509506178377,-2.1919398907103824,-1.840987911290203,0,1,0,0,0.0
세웅플랜트(주),57192,2014,-10.18,-34.06,-6.18,-6.68,96.01,63.26,154.18,119.23,18.13,-1.87,14.55,45.04,39.34,2.4,0.96,1.01,1.61,1.1,1.2,0.37,0.0795846720000357,-2.022627521404498,-2.02,-3.97,-0.37,31.46,-1.11,2650.94,12.37,24.27,13.37,7.54,30.29,0.9247606431472584,7.68,3.33,1.8,0.95,0.92,1.68,2.01,28.0,0.2575087064961515,22.446439451557463,0.6228780066479964,-0.0306982821567195,0.0421901408450704,0,0,0,1,1.0
주식회사비엠비산업,61840,2022,-3.27,-3.82,-1.54,-1.91,93.88,56.06,88.71,70.72,40.17,-2.29,3.17,35.18,52.99,0.7,0.39,0.47,2.14,2.06,2.53,1.66,-0.0218026630245164,3.223971964893845,3.22,10.04,-0.14,22.3,-1.18,2414.82,6.81,11.15,8.49,5.52,42.33,0.8028642274000496,3.99,3.6,1.31,0.83,0.82,1.24,2.39,21.0,0.0620048454300095,3.452201651238429,3.373059035331183,10.211729652721395,-1.012750315624435,1,0,0,0,0.0
(주)열심히커뮤니케이션즈,77888,2017,-6.42,-9.23,-3.31,-2.46,132.43,132.43,106.85,93.93,35.93,14.73,4.26,60.14,48.35,7.77,3.98,2.56,6.24,4.34,2.98,-0.33,-0.2506631481772453,17.505222959969878,17.51,4.64,44.27,57.59,-19.29,6078.33,33.28,1146.54,24.71,10.37,38.66,1.346892108756562,7.03,2.29,41.44,1.55,1.46,3.99,2.29,16.0,0.9702096815912477,33.56795272474172,0.9574527859337169,0.4505756827660906,-0.4297571889056226,1,0,0,0,1.0
주식회사대양하이테크,90473,2022,1.32,1.46,0.62,1.16,180.46,121.85,88.65,36.47,42.54,15.56,32.56,34.89,53.01,8.56,4.33,8.16,4.93,4.57,8.73,1.47,0.0193757142908984,-3.910464726425916,-3.91,-5.69,-2.93,49.22,-1.27,2820.08,14.54,23.04,27.26,29.93,64.59,0.5334730827297177,6.02,2.02,0.84,0.53,0.52,0.81,1.48,9.0,0.200211669770029,3.292106509451917,0.9764153848314696,-0.3009894414675749,-0.2018885685709242,0,1,0,0,0.0
주식회사개선스포츠,61494,2022,-8.82,-10.96,-6.86,-8.82,82.91,52.07,350.62,290.87,62.56,-11.03,5.18,53.51,22.19,-11.91,-2.97,-3.61,-0.22,-0.33,-0.41,2.71,0.0980357072897905,7.343101146098224,7.34,9.77,4.68,17.24,-0.69,1427.93,5.8,18.4,7.45,-48.48,43.72,0.7779735376248144,4.35,2.31,2.4,0.82,0.81,1.71,1.52,25.0,0.1702522033155978,-40.8778916018383,0.1125384648723616,0.6814407226087676,-0.7154462841784791,1,0,0,0,0.0
주식회사대흥석재,99369,2022,-0.06,-0.11,-0.04,-0.03,85.95,39.86,185.07,138.88,34.06,-6.85,18.07,41.87,35.08,18.04,6.14,4.78,8.63,8.56,6.8,0.86,-0.0731817769251433,7.964403325410468,7.96,11.22,5.74,7.72,5.59,2596.02,18.7,33.73,15.41,31.05,57.48,1.2133008358852948,14.92,6.55,2.25,1.28,1.26,2.15,3.05,10.0,0.1635209247371887,3.406087220818966,1.2201605984877952,-1.4182176034615774,-14.627557142857142,0,1,0,0,0.0
(주)제이앤컴퍼니,11903,2016,-7.19,-9.55,-2.55,-695.5,2.85,0.32,55.09,41.79,26.76,-26.18,0.01,0.77,64.48,2.51,2.05,419.75,-2.07,-2.07,-569.98,217.52,0.0336615880573418,-2.1760232953689305,-2.18,-39.71,-1.7,-80.04,-11.12,3752.57,4.14,6.02,1126.61,37.26,75.55,0.0036723681282732,1.94,1.14,0.01,0.0,0.0,0.0,0.36,25.0,6.392048900284011,-0.1214452835714293,-1.4648368300526513,-0.2234454147765568,0.2859933478677845,0,0,0,1,1.0
주식회사씨스팡,95057,2022,3.71,5.72,1.43,1.19,171.82,77.42,62.41,62.29,24.92,27.54,0.52,65.89,61.57,-24.48,-16.67,-14.32,-14.33,-14.61,-12.96,0.16,-0.3804961826702607,0.0,-11.33,-13.23,-7.42,-22.58,-1.63,-4.31,-0.02,-0.07,-0.02,0.0,0.0,0.0,8.72,3.41,3.78,1.16,1.13,3.38,1.69,26.0,0.8300882214874392,-5.406782251258127,0.998640896455654,-0.3718900671374615,2.964845736748188,0,0,1,0,0.0
(주)이앤지텍,52586,2017,-1.22,-1.66,-1.04,-3.79,29.88,15.14,575.99,554.14,62.24,-57.48,0.07,24.49,14.79,-13.21,-1.99,-7.65,-1.89,-2.28,-9.05,8.12,0.6711031959857366,-14.63455895936345,-14.63,-4.48,-17.48,-7.7,-12.06,761.15,7.42,10.04,27.12,-28.19,76.35,0.2735686698372787,11.48,1.78,0.35,0.26,0.25,0.33,1.09,24.0,0.2421209452015159,-1.6747875309502158,1.3767450682852806,-0.0280578714080552,0.0281388254047626,0,0,0,1,1.0
주식회사브이플러스,60485,2014,1.72,2.45,1.49,34.38,2.85,2.85,663.0,496.49,60.94,-63.22,0.48,1.85,13.11,3.79,0.49,11.22,1.48,1.47,34.04,52.83,0.0285080475522374,-0.2759501819332443,-0.28,48.2,-0.89,4.18,-0.69,910.8,4.87,4.97,112.29,9.99,87.43,0.043392233536068,3.8,2.8,0.04,0.04,0.04,0.04,2.8,21.0,0.6596194294647503,2.93788801877703,2.8045428226044025,-458.375,-0.9401715537469438,0,1,0,0,1.0
더나은주식회사,75060,2022,202.75,313.11,40.51,553.52,547.15,96.88,24.97,14.49,12.94,51.86,33.9,63.46,80.02,-17.7,-8.91,-212.32,-8.46,-8.58,-204.58,5.35,-0.8296452070185452,-59.81295613814179,-59.81,-69.84,-4.86,-96.91,-1.94,-1632.67,-11.3,-30.99,-154.4,0.0,0.0,0.0731869900838775,0.11,0.09,0.2,0.04,0.04,0.2,0.05,18.0,1.755789607078414,0.1417785673111903,0.9635561332024424,-24.48628188386872,-0.9002027164127324,0,1,0,0,0.0
주식회사델리스,65816,2015,-13.46,-14.79,-13.24,-205.59,2.05,2.05,6056.98,5733.55,89.51,-91.22,0.99,1.91,1.62,3.58,0.06,0.89,1.62,1.62,25.2,31.07,9.64737281759077,-0.9266331241933216,-0.93,-13.44,-0.65,61.75,-1.46,1088.1,6.03,6.26,93.68,0.95,76.69,0.0644171871003578,8.59,3.14,0.07,0.06,0.06,0.07,3.14,12.0,0.7480084886208573,3.9683876434052383,28.3928606072364,-2.751285268500941,-1.2098812097934293,0,1,0,0,1.0
주식회사렙테크,51421,2017,6.91,12.2,5.28,1.92,122.5,69.75,323.73,308.03,43.3,16.36,11.92,89.05,23.6,-37.76,-9.61,-3.99,-8.17,-8.73,-3.66,0.49,-0.4063357191904868,-23.65896820686148,-23.66,-26.04,3.48,-33.57,2.56,2949.28,35.97,890.12,13.06,-30.54,-13.14,2.754691146971483,9.35,4.85,69.02,2.41,2.39,25.59,2.63,33.0,0.4175134507072345,-10.408188747731398,0.9176919686130472,-1.7255466801470452,-14.747728572336236,0,0,0,1,0.0
진흥전기(주),40313,2022,-7.84,-10.7,-7.31,-3.86,43.64,30.98,1378.19,1295.1,68.3,-49.38,0.91,38.24,6.77,-88.34,-15.44,-8.1,-12.55,-12.55,-7.08,1.13,-0.6990589277929053,-12.168727119664858,-12.17,-27.26,0.77,-5.69,-2.26,1019.24,5.98,11.29,3.16,-256.61,-167.88,1.8951155591825737,6.63,5.93,3.54,1.91,1.77,3.08,4.17,55.0,0.1289949363097513,-0.822114436378728,0.8742723105216271,3.790881421023839,-1.6132984375,1,0,0,0,0.0
대한건설(주),70948,2022,323.88,501.39,34.98,1725.25,949.79,559.12,12.11,8.99,6.98,68.11,86.91,76.12,89.2,2.26,1.99,98.29,-0.09,-0.91,-45.73,-27.88,-0.2562291737386641,-3.318397044362709,-3.32,5.39,-23.47,-97.76,-20.18,450.27,2.64,11.41,130.09,75.56,64.05,0.0202777014062815,153.83,0.05,0.08,0.02,0.02,0.07,0.03,14.0,1.0697316302975497,-1.3392320133431048,-0.6501464312266131,0.882329893562596,-44.19425,1,0,0,0,0.0
주식회사엘티알,91832,2020,16.1,17.2,15.7,21.94,30.26,18.11,3902.89,1916.2,91.27,-33.38,17.04,14.49,2.5,176.87,2.39,3.28,5.41,5.41,7.41,3.77,3.8847706411100846,0.0,3.91,83.59,-3.21,-36.22,-3.54,3225.33,31.34,39.49,43.8,7.48,51.9,0.0,146.48,9.82,0.89,0.73,0.73,0.82,6.39,7.0,0.9258720588760516,13.490189864141984,2.079331400774801,-3.39421446644234,2.1116827055711527,0,0,1,0,0.0
엠스틸(주),82375,2019,-1.54,0.0,-0.57,-1.85,3.84,3.84,58.99,57.38,0.0,-34.71,2.58,1.38,62.9,-34.08,-11.38,-39.09,-11.95,-11.95,-41.06,1.24,0.6083193642076818,-11.247605544757295,-11.25,-40.55,-10.63,-25.84,-9.88,247.56,2.45,2.5,7.92,-493.69,-12.79,0.3095950704225352,28.42,16.68,0.3,0.29,0.29,0.3,16.68,18.0,0.2114965939180832,0.4848746166364026,1.0503275669227363,-0.0657429288555534,,0,0,0,1,0.0
(주)유성산자,49835,2022,36.61,46.35,12.96,12.17,320.09,226.34,54.81,23.09,27.97,32.82,103.48,47.74,64.59,16.23,10.86,9.24,11.69,11.51,10.57,0.47,-0.00521329591833,4.671863505574915,4.67,10.03,0.22,3.93,0.55,6210.97,20.86,49.69,19.58,47.2,79.8,1.0653693930556445,6.46,3.43,2.31,1.18,1.09,2.04,2.34,25.0,0.1066290165849955,2.009155444418915,0.9714335241282192,-2.489866128634305,-9.463995074905007,0,1,0,0,0.0
(주)데미테르,66954,2014,-4.76,-4.9,-3.57,-103.04,4.03,4.03,299.83,298.07,72.86,-71.55,0.19,3.0,25.01,-4.24,-19.3,-17.63,0.3,-0.81,-20.14,76.92,-0.2908024640239824,38.99948146383488,39.0,138.42,37.23,-3.17,-33.37,1271.73,5.79,229139.64,167.1,-10.55,38.42,0.0346450758625511,8.83,1.63,1096.64,1.09,0.04,0.04,1.63,12.0,1.2013756947455556,-4.965842582261632,1.1422896325557128,8.874033333333333,-0.8819645519297664,1,0,0,0,1.0
(주)퀀텀에너지,54258,2014,-116.58,0.0,-20.41,-19.67,728.12,385.39,21.22,13.73,0.0,71.15,74.89,82.48,82.49,-11.6,-9.66,-9.79,-3.88,-3.89,-3.96,1.41,0.3541510699247426,-9.93730158353678,-9.94,7.57,-49.0,167.99,-70.46,1448.42,18.61,297.9,17.93,-54.58,2.8,1.0374730801821324,5.36,2.68,7.58,0.99,0.98,4.0,1.3,19.0,0.4706733976173881,-10.896021957318428,0.4041693334783741,-0.9772059694421414,0.5756197674418605,0,0,0,1,1.0
