회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사디아이건설,17713,2022,46.31,68.79,21.11,139.96,482.54,255.3,83.72,28.29,30.68,58.91,12.96,74.31,54.43,3.38,1.75,11.98,4.9,2.13,14.74,-7.72,-13.12,-8.025046545010861,-8.03,-8.99,-5.13,-77.05,-7.68,1604.58,3.38,74.98,22.4,53.48,59.47,0.1507926480395526,17.89,0.38,3.21,0.15,0.14,0.57,0.19,35.0,0,1,0,0,0.0
썬카운티주식회사,90102,2020,-5.29,-5.47,-6.16,-40.78,331.5,328.17,0.0,0.0,112.53,10.11,99.58,14.48,0.0,0.0,-8.1,-53.84,-2.41,-2.46,-16.32,37.83,0.0,-0.7723711418548307,-0.77,15.95,-3.14,1843.36,-3.57,3321.78,4.52,5.76,29.91,-180.03,59.23,0.1510406165831132,368.04,1.13,0.19,0.15,0.15,0.17,1.12,7.0,1,0,0,0,1.0
(주)디와이솔루텍,76943,2022,5.56,8.25,4.04,5.26,46.86,34.54,266.83,205.38,49.03,-29.75,7.67,26.24,27.26,-2.48,-0.78,-0.89,-1.33,-1.45,-1.81,1.15,-15.89,8.72357662894587,8.72,26.28,3.6,1.09,4.08,1830.39,6.4,10.35,8.33,-10.68,29.24,0.7691281401683779,6.38,4.58,1.19,0.88,0.8,1.06,3.27,24.0,0,0,1,0,0.0
(주)대원제지,78323,2018,5.42,6.32,4.16,2.91,102.13,42.54,331.45,215.91,65.85,1.07,4.72,51.11,23.18,1.54,0.36,0.25,1.87,1.19,0.87,1.08,-3.83,-8.311408714972622,-8.31,-1.46,-14.52,26.22,-18.31,2217.74,16.75,41.59,11.71,2.11,70.61,1.4302776681837832,10.2,7.28,3.19,1.44,1.37,2.7,2.78,26.0,0,1,0,0,1.0
플러스이엔지(주),63155,2022,-58.37,0.0,-7.75,-5.41,555.34,419.35,15.32,15.15,0.0,59.81,17.84,72.94,86.72,16.62,15.03,9.39,17.97,17.46,10.97,-0.32,8.610000000000001,24.667922281653457,24.67,35.44,2.66,76.71,2.22,9472.89,20.27,76.67,14.13,66.44,87.17,1.4344128028306338,9.08,3.19,5.48,1.6,1.59,5.37,2.26,26.0,0,1,0,0,0.0
(주)신성피팅,81652,2018,-4.96,-6.62,-3.0,-4.45,158.72,80.38,152.32,72.74,45.24,16.93,2.38,45.75,39.63,1.09,0.45,0.64,1.77,1.76,2.74,2.02,32.52,-8.895586298810407,-8.9,22.47,-25.08,14.83,-25.84,982.96,8.6,18.56,12.76,5.01,69.72,0.673913595064555,3.57,3.13,1.24,0.7,0.64,1.06,1.62,24.0,0,0,0,1,0.0
주식회사삼양스틸,56410,2014,-2.12,-2.81,-3.75,-1.76,40.19,24.71,0.0,0.0,133.41,-101.08,3.17,67.93,0.0,0.0,-1.12,-0.43,7.45,7.45,2.9,3.74,0.0,52.40797418229981,52.41,119.51,-7.49,131.23,-7.33,2618.93,10.64,33.81,4.99,-8.68,93.07,2.129737790430455,9.91,7.84,6.4,2.59,2.57,6.38,4.31,16.0,0,0,1,0,1.0
주식회사케이비골든라이프케어,81550,2018,-324.2,-1231.79,-7.22,-165.96,608.13,608.13,2.28,1.45,0.59,7.23,571.83,8.65,97.77,-8.19,-10.71,-191.97,-8.09,-8.51,-202.78,-10.19,-0.8299999999999992,-6.731796131628097,-6.73,-82.75,60.01,94.87,62.17,-305.1,-1.79,-3.84,-41.11,0.0,0.0,0.0434954614837914,12.46,0.15,0.06,0.06,0.04,0.06,0.15,8.0,1,0,0,0,1.0
(주)영우화스너,38842,2022,256.58,0.0,4.41,4.99,2670.47,1784.08,1.75,1.75,0.0,44.19,823.15,45.91,98.28,11.08,18.37,11.8,4.34,4.27,4.68,-0.08,-6.44,6.871992340126446,6.87,2.45,10.93,-22.9,2.35,6567.39,22.31,240.45,25.24,46.75,56.42,0.8839314928517413,7.03,2.76,9.64,1.56,0.91,1.72,1.95,35.0,0,1,0,0,0.0
(주)데코라인퍼니처,61766,2022,-0.75,-0.89,-0.59,-0.52,52.79,27.85,386.26,295.22,66.98,-28.66,1.14,32.05,20.57,-18.18,-4.28,-3.61,-2.0,-2.14,-1.91,1.38,-27.15,-3.332416325995354,-3.33,-9.13,-0.33,-20.49,-1.98,3418.61,12.13,19.78,10.64,-33.91,-2.51,1.1396088389322152,11.57,6.33,1.84,1.19,1.12,1.67,3.39,27.0,1,0,0,0,0.0
순수본주식회사,89529,2022,10.49,16.52,7.32,3.76,40.5,28.88,231.18,231.18,44.33,-41.53,4.55,28.27,30.2,6.19,1.81,0.93,3.87,3.82,1.97,0.85,2.7300000000000004,-0.8609661883430484,-0.86,10.16,-4.62,16.93,-4.08,4678.39,29.63,42.84,15.22,6.12,31.54,1.9472250635523085,12.87,9.74,2.74,1.94,1.94,2.65,7.22,10.0,0,1,0,0,0.0
대한광물주식회사,63090,2014,2.76,3.25,2.68,8.66,10.61,4.99,3423.39,1542.95,82.44,-39.15,0.77,4.65,2.84,-142.14,-14.38,-45.1,-11.11,-11.14,-37.04,9.79,-137.6,-5.214341964835959,-5.21,-64.74,3.28,10.57,3.66,-646.26,-2.31,-2.53,-7.48,0.0,0.0,0.3091721523806294,20.8,4.94,0.34,0.32,0.3,0.33,3.47,14.0,0,0,1,0,1.0
(주)창의와탐구,48915,2022,40.36,516.04,15.11,10.91,361.25,293.79,59.83,32.05,2.93,52.39,82.43,72.44,62.57,29.11,16.85,12.03,16.89,15.68,11.2,-0.7,1.370000000000001,2.2679934091598497,2.27,7.73,-9.76,1.29,-30.05,6506.03,38.09,675.96,27.5,43.74,61.03,1.385006703347622,22.49,2.36,20.23,1.4,1.4,4.77,1.98,26.0,0,1,0,0,0.0
비즈플레이주식회사,97850,2022,34.17,0.0,23.12,82.29,133.16,133.16,209.31,198.76,0.0,21.31,97.78,85.57,32.33,-82.68,-30.93,-103.88,-6.45,-6.92,-27.51,-1.85,-111.63,-18.935470804198623,-18.94,-13.44,-41.11,-6.83,15.53,-16545.18,-22.17,-3852.81,-78.9,0.0,0.0,0.2810300274045141,6.57,0.3,52.35,0.3,0.25,1.44,0.3,10.0,1,0,0,0,0.0
동진공업주식회사,86593,2022,44.26,73.75,12.87,9.84,124.03,74.79,41.0,36.08,17.45,6.15,1.49,31.74,70.92,20.3,12.76,9.99,15.41,15.41,12.08,0.55,-2.4800000000000004,-4.723099666625174,-4.72,-2.21,-5.85,25.38,-5.85,3171.16,27.68,40.56,21.17,47.22,75.93,1.3075952944149891,6.53,6.02,1.86,1.28,1.28,1.86,4.07,12.0,0,1,0,0,0.0
위텍코퍼레이션(주),100750,2022,-19.54,-22.1,-11.97,-29.18,68.2,56.35,158.16,101.56,54.16,-12.51,8.73,26.83,38.74,-27.41,-11.67,-29.98,-8.51,-8.62,-22.99,3.29,-12.67,-15.839144600849496,-15.84,-34.53,-6.0,-23.82,-6.63,-190.13,-1.44,-2.18,-3.52,0.0,0.0,0.4103316306190899,3.32,1.41,0.6,0.39,0.38,0.54,1.21,13.0,0,0,0,1,0.0
주식회사승광실업,87003,2019,1.03,1.09,0.95,10.67,3.86,3.86,1234.16,951.43,87.12,-68.56,0.01,2.75,7.5,0.09,0.01,0.07,0.64,0.64,7.2,23.64,0.0,0.0,-0.2,22.34,-0.72,11.84,-0.72,477.36,5.4,5.56,60.45,0.12,61.12,0.0,5.06,3.57,0.09,0.09,0.09,0.09,3.57,30.0,0,1,0,0,0.0
주식회사비보존제약,48278,2021,8.52,14.54,6.65,8.11,62.25,32.23,356.0,291.88,45.76,-24.17,7.3,39.84,21.93,-25.41,-7.04,-7.76,-5.88,-5.9,-7.14,1.31,-2.8200000000000003,1.5315240406681296,1.53,-25.56,33.77,-23.95,43.11,8804.85,15.34,46.19,18.7,-41.5,-15.18,0.8203181472762524,5.57,2.95,1.98,0.91,0.83,1.56,1.76,22.0,1,0,0,0,0.0
바이탈에어코리아(주),72314,2022,62.0,111.43,24.01,20.83,131.87,122.19,63.21,61.82,21.55,12.07,0.0,49.95,61.27,17.88,9.48,8.72,15.35,15.35,14.16,1.54,1.2099999999999973,-11.27092847816331,-11.27,6.91,-24.14,4.4,-23.11,16866.68,51.47,119.21,44.65,19.54,77.06,1.1527377526010771,2.72,2.58,2.31,1.09,1.08,1.99,2.38,18.0,0,1,0,0,0.0
신명종합건설(주),91510,2022,18.08,9506.72,3.74,1.99,814.54,779.08,26.04,13.25,0.04,75.14,187.86,85.65,79.34,2.58,2.08,1.12,6.36,3.49,2.09,-1.72,-13.8,-19.699914584490028,-19.7,-17.26,-31.7,29.88,-92.68,1683.22,13.23,1037229.73,7.05,15.82,0.85,1.876077951286892,5.02,2.06,20073.58,1.86,1.67,10.61,1.98,24.0,0,0,0,1,0.0
(주)올베스,90096,2022,-32.77,-44.52,-29.67,-35.7,392.96,375.4,956.71,263.89,66.65,73.16,31.13,98.13,9.46,24.01,2.81,2.44,3.57,3.57,3.1,0.67,18.73,126.08043941180289,126.08,132.97,-11.55,147.37,-4.44,3910.29,5.31,312.24,6.39,38.2,72.93,0.8310912437676414,1.45,1.23,47.76,1.15,1.15,41.82,1.19,25.0,1,0,0,0,0.0
주식회사삼운,83075,2020,-15.53,-18.26,-13.18,-584.72,392.46,74.66,560.98,112.35,72.21,49.71,55.34,66.71,15.13,-6.64,-1.21,-46.07,-8.86,-8.93,-339.79,183.68,-7.52,39.8650477439956,39.87,-2.79,1058.41,-92.46,1121.78,1355.23,5.5,16.61,244.1,-18.87,77.75,0.0225477504050127,4.52,0.16,0.13,0.03,0.03,0.12,0.03,8.0,1,0,0,0,1.0
주식회사시티오브드림,89633,2020,-16.81,-17.18,-16.18,-184.78,10046.85,2296.87,2564.5,19.11,94.16,71.33,353.03,72.05,3.75,-65.67,-3.75,-41.92,-0.05,-0.05,-0.58,42.38,0.0,0.0,1.23,-26.66,4986.28,-62.4,0.0,253.54,1.44,5.83,16.48,-254.31,47.91,0.0,0.56,0.46,0.67,0.09,0.09,0.61,0.1,6.0,1,0,0,0,1.0
한국오피스컴퓨터주식회사,94741,2022,39.45,0.0,14.54,5.47,252.24,229.21,58.34,53.13,0.0,51.08,2.33,84.64,63.15,23.63,15.14,5.31,17.2,16.52,5.85,-0.24,-1.3599999999999994,13.354017523524522,13.35,15.75,1.74,2.94,2.11,9383.48,169.76,1406.93,63.86,8.31,13.28,2.658219709065186,20.76,3.77,22.26,2.85,2.82,17.45,3.37,39.0,0,1,0,0,0.0
(주)에이치비월드,77087,2022,13.72,16.03,9.26,13.53,61.79,49.87,207.73,187.09,57.78,-23.23,24.13,37.56,32.5,38.69,13.8,17.34,20.65,20.6,27.68,3.13,7.819999999999997,19.043857795276065,19.04,45.33,7.36,32.42,-1.19,5423.47,29.88,57.07,43.65,39.73,65.68,0.6846198213812648,6.73,2.65,1.3,0.8,0.74,1.14,2.16,14.0,0,0,1,0,0.0
(주)대우경금속,73009,2022,4.65,6.42,3.07,1.98,131.16,70.9,193.44,147.09,47.74,15.62,18.77,65.75,34.08,0.71,0.25,0.16,4.25,4.05,2.63,1.07,-7.95,-0.6493412922029512,-0.65,2.67,-6.46,16.83,-4.6,2924.79,8.43,27.84,5.45,2.86,68.41,1.5463206995598224,6.39,4.36,4.98,1.57,1.54,4.36,2.38,11.0,0,1,0,0,0.0
주식회사아이다인터내셔널,96596,2022,1.77,11.11,1.59,4.97,81.71,66.9,874.49,874.49,14.29,-16.41,1.14,73.33,10.26,11.95,1.24,3.62,-0.07,-0.33,-0.99,0.12,0.0,0.0,7.47,10.02,1.03,25.81,-1.43,2711.28,10.42,45.77,32.6,11.1,25.76,0.0,0.69,0.54,1.39,0.34,0.33,1.2,0.46,5.0,0,1,0,0,0.0
(주)화원약품,45152,2022,83.65,0.0,15.54,10.43,493.73,335.6,22.82,22.82,0.0,73.14,109.97,91.72,81.42,10.26,8.4,5.78,11.26,11.25,7.76,-0.01,0.0,-5.054138784978164,-5.05,-5.46,-0.26,24.89,-0.29,12186.92,25.82,350.19,17.34,33.36,48.87,1.4894072016977156,4.04,2.34,20.17,1.45,1.45,17.96,1.58,26.0,0,1,0,0,0.0
(주)스페이스타워,87642,2019,52.94,55.36,51.77,169.51,591.3,55.22,4424.82,661.89,93.52,71.87,15.1,86.5,2.21,-186.89,-22.51,-206.25,-20.82,-20.82,-190.86,17.6,-403.47,-78.25354650534942,-78.25,-80.79,41.33,-90.81,-45.1,-3177.84,-50.94,-61263.85,-166.78,0.0,0.0,0.3054259276505578,0.0,0.16,260.39,0.11,0.11,2.65,0.11,8.0,0,1,0,0,0.0
(주)동우정공,50064,2014,-1.78,-2.21,-1.04,-1.23,67.81,51.92,138.91,125.2,46.88,-16.87,6.3,35.54,41.86,0.64,0.26,0.31,0.52,0.17,0.21,1.79,-0.2299999999999999,-3.2196649251282308,-3.22,-6.22,-1.48,-1.82,-1.28,1324.21,9.71,15.29,11.49,2.73,39.36,0.8449086815551657,7.7,2.97,1.32,0.83,0.83,1.3,2.3,30.0,0,0,0,1,1.0
오리엔트화학(주),16605,2015,28.36,68.45,3.87,5.33,1355.98,530.1,15.78,6.15,5.65,66.73,75.25,72.04,86.37,1.74,1.49,2.07,0.19,-0.04,-0.06,-0.02,3.78,-5.031529478179811,-5.03,-3.31,-9.21,5.72,-9.84,1391.66,9.23,36.1,12.73,16.26,50.7,0.7250533202663187,5.47,2.6,2.69,0.72,0.71,2.47,0.99,50.0,0,1,0,0,1.0
씨피코리아,42443,2022,-24.5,-69.11,-4.3,-5.01,361.02,356.58,21.26,17.6,6.22,37.88,18.54,52.39,82.47,-13.76,-14.55,-14.21,-9.07,-9.52,-12.02,-0.53,-12.37,-14.281612147132703,-14.28,-24.3,0.33,-18.58,-0.24,245.55,0.73,3.57,0.85,-1677.01,-1376.33,0.8578563960905053,18.6,1.43,4.2,1.02,0.79,1.8,1.41,22.0,0,0,0,1,0.0
(주)동진레저,59177,2014,-8.86,-15.67,-7.16,-5.34,111.82,21.69,423.3,423.23,45.7,9.56,0.8,90.43,19.11,-21.29,-5.23,-3.39,-2.95,-2.95,-1.96,1.02,-25.25,28.22201678758145,28.22,29.09,20.54,17.76,16.39,2280.06,3.62,55.33,2.7,-125.6,-10.44,1.3422803669842918,12.35,8.71,22.07,1.54,1.51,15.34,1.67,14.0,1,0,0,0,1.0
(주)성덕이엔지,56903,2020,43.26,86.59,8.21,9.31,521.3,450.57,23.41,14.27,9.48,48.72,195.52,60.29,81.03,1.39,1.24,1.31,1.69,1.39,1.61,-0.06,-2.8500000000000005,-3.369043703514212,-3.37,-4.52,-1.56,2.13,-2.65,892.4,7.6,25.52,8.62,15.13,31.73,0.8813859481351638,3.6,1.57,2.92,0.95,0.87,2.2,1.43,23.0,0,1,0,0,0.0
주식회사성호철강,92975,2022,14.94,95.95,12.56,3.12,106.52,65.1,526.63,520.85,13.09,5.42,0.57,88.54,15.96,15.78,2.53,0.58,3.12,1.52,0.36,-0.29,15.78,7.343831556911989,7.34,7.77,4.2,-31.39,11.43,1231.43,6.58,99.45,1.64,35.49,63.09,4.020947667551243,93.34,7.92,63.64,4.35,4.16,35.79,4.71,19.0,0,0,1,0,0.0
주식회사테라젠바이오,93192,2022,7.91,61.29,4.24,5.84,117.63,105.01,115.36,107.13,6.91,8.77,30.23,58.52,46.43,-29.77,-14.81,-21.04,-12.79,-13.51,-19.8,-0.32,-2.780000000000001,-11.093241028128803,-11.09,-24.88,19.98,-1.51,9.04,2709.23,12.82,37.63,17.68,-119.0,-48.05,0.7249309376841773,3.1,1.17,2.2,0.7,0.68,1.91,1.06,4.0,1,0,0,0,1.0
주식회사신한씨에스,85458,2022,4.3,5.53,3.42,3.63,64.84,43.61,391.01,197.94,61.93,-14.17,9.51,26.14,20.37,5.38,1.28,1.13,3.09,3.08,2.97,1.66,0.0,0.0,21.88,14.7,24.64,59.06,24.23,3368.62,7.95,11.07,8.44,13.42,72.89,0.0,9.99,6.82,1.45,1.13,1.04,1.42,3.85,7.0,0,0,1,0,0.0
워너비엠주식회사,89873,2022,106.47,152.88,16.92,12.33,389.73,167.72,18.89,18.12,11.07,44.15,44.6,59.38,84.11,-0.44,-0.39,-0.27,-0.22,-0.39,-0.3,0.69,0.1699999999999999,-10.894344328788511,-10.89,-22.71,14.75,-31.17,-1.5,2026.84,18.91,125.71,13.79,-1.98,57.88,1.3716210681940602,8.26,4.93,9.05,1.41,1.29,3.61,2.01,22.0,0,1,0,0,0.0
아이에스테크놀로지(주),11770,2015,4.83,5.63,3.22,10.44,66.11,36.79,200.72,104.35,57.2,-11.76,0.86,22.94,33.25,-9.02,-3.37,-10.17,-1.44,-1.71,-5.51,7.17,-10.28,0.6859046756491869,0.69,-6.88,3.18,-17.56,1.29,2063.03,5.27,10.79,17.08,-59.54,43.19,0.3088382977047825,5.24,2.16,0.58,0.33,0.31,0.41,1.3,31.0,0,0,1,0,1.0
한영정밀주식회사,86335,2022,1.36,1.82,1.06,2.33,32.29,16.77,354.0,301.87,58.47,-45.02,0.21,21.47,22.03,-24.25,-6.1,-13.33,-2.38,-2.39,-5.26,7.12,-29.71,-0.8342551537431914,-0.83,4.14,-2.11,19.16,-1.67,760.62,5.44,7.15,11.93,-111.76,83.47,0.4559392683417666,7.11,3.85,0.59,0.46,0.45,0.57,2.17,12.0,1,0,0,0,0.0
신화철강(주),16046,2018,-6.07,-7.02,-2.96,-7.15,198.16,170.29,95.44,49.8,42.2,25.01,3.34,50.49,51.17,0.7,0.38,0.86,2.79,1.96,4.69,1.19,-2.87,2.0137806511041347,2.01,5.41,-1.23,-0.52,-1.84,4546.4,3.93,9.47,9.48,9.08,49.08,0.414317025565062,1.75,0.96,0.99,0.44,0.42,0.83,0.84,31.0,1,0,0,0,1.0
주식회사바나플에프엔비,89413,2020,-2.82,-3.22,-4.6,-3.97,29.02,26.92,0.0,0.0,142.71,-63.58,4.42,26.0,0.0,0.0,-35.08,-30.92,-31.27,-31.28,-27.57,2.41,0.0,-4.278031224945883,-4.28,38.24,-13.61,45.14,-11.29,9018.54,58.07,158.22,50.08,-61.76,21.26,1.1597152118547451,130.33,5.55,2.97,1.13,1.13,1.45,5.18,7.0,1,0,0,0,1.0
주식회사상원이엔씨,24285,2022,4.17,5.55,0.82,4.33,729.22,663.68,24.35,6.61,14.71,33.42,56.94,38.74,80.42,4.74,4.17,19.78,2.85,2.51,13.24,0.09,-2.39,1.28704039645921,1.29,1.25,1.31,9.33,1.4,3196.13,6.72,13.85,35.65,55.49,82.28,0.1884104317890232,4062.43,0.54,0.39,0.21,0.19,0.31,0.49,32.0,0,0,0,1,0.0
(주)오르비스,61030,2022,-3.02,-4.92,-2.28,-2.65,62.86,60.09,309.87,233.73,46.48,-21.18,11.13,35.84,24.4,-76.97,-29.68,-26.71,-23.66,-24.25,-26.44,0.75,-79.98,13.2929292714389,13.29,0.04,22.35,-7.05,32.51,-3879.5,-14.01,-30.76,-16.23,0.0,0.0,0.8631823719215364,14.39,2.52,2.16,1.11,0.92,1.48,2.41,32.0,0,0,0,1,0.0
현대교통주식회사,92914,2022,52.39,0.0,23.88,12.55,223.18,220.36,83.73,63.23,0.0,42.39,22.7,76.81,54.43,18.63,10.37,5.14,11.63,10.08,5.14,-0.79,6.749999999999998,6.527359659618824,6.53,11.51,-7.2,13.49,-13.5,3199.93,32.03,163.52,16.84,30.55,73.0,1.901861214686532,24.63,2.65,9.01,2.02,1.96,7.89,2.61,59.0,0,1,0,0,0.0
주식회사프로톡스,81829,2019,-17.94,-31.36,-4.75,-3185.75,227.71,227.71,36.06,8.42,15.16,7.9,7.14,14.09,73.5,-21.62,-38.78,-6942.27,-10.36,-11.13,-5555.06,1422.93,29.24,104.20400061975398,104.2,276.0,89.97,-6.18,5518.38,-2541.44,-3.48,-10.13,-2329.65,0.0,0.0,0.0014921959033777,14.63,0.02,0.01,0.01,0.0,0.0,0.02,9.0,1,0,0,0,1.0
(주)에스켐,72991,2022,1.54,1.81,0.96,0.61,90.9,47.69,165.22,132.01,53.0,-4.53,8.52,45.24,37.7,14.07,5.31,3.35,7.08,6.92,4.53,1.04,-5.629999999999999,-4.23667335684979,-4.24,-11.97,3.26,8.67,3.57,2876.57,16.37,32.69,10.48,31.94,68.63,1.5620672118302636,8.58,6.26,3.17,1.59,1.53,2.9,3.23,19.0,0,1,0,0,0.0
(주)동학식품,73988,2022,21.14,34.18,12.49,13.7,63.33,52.05,144.48,117.6,36.55,-17.64,28.97,30.47,40.9,16.16,6.96,6.85,8.18,7.97,8.35,1.26,-1.5500000000000007,9.962439059826126,9.96,48.88,-1.34,18.74,-1.03,6842.6,27.08,45.82,29.71,23.05,48.14,0.911660650946935,20.75,4.36,1.53,1.02,0.95,1.3,3.58,27.0,0,1,0,0,0.0
호일프랜트(주),67954,2021,35.18,54.77,29.78,5.6,201.45,201.45,552.09,197.48,54.38,30.73,69.8,61.01,15.34,131.74,17.87,5.04,19.09,18.93,5.53,0.46,252.37,-52.605776554014696,-52.61,-62.06,-22.32,-1.53,-7.75,4462.28,56.11,168.52,10.54,47.77,67.78,5.321858589191126,21.79,8.33,15.34,3.55,3.42,11.93,4.8,35.0,0,1,0,0,0.0
주식회사창덕,89655,2020,331.22,432.98,166.79,121.28,90.92,90.92,101.44,87.02,38.52,-3.92,71.61,39.28,49.64,23.31,9.58,7.68,14.28,14.27,11.58,1.45,10.22,-18.84113826525439,-18.84,254.02,-45.84,-32.39,-47.95,2240.2,24.64,42.76,17.91,42.86,73.06,1.3753248955616248,0.0,5.65,1.63,1.25,1.23,1.59,5.46,12.0,0,1,0,0,0.0
(주)한남여행사,61691,2014,-21.7,-80.95,-94.16,-29.03,5.79,5.79,0.0,0.0,116.33,-406.24,0.06,24.96,0.0,0.0,29.32,61.76,-25.88,-26.06,-55.08,15.5,0.0,-92.1327399387545,-92.13,-94.65,-90.68,-18.94,-92.46,4699.85,547.6,934.99,168.85,36.58,71.12,3.2430929699297177,23.21,1.32,0.78,0.47,0.47,0.74,1.32,50.0,0,0,0,1,1.0
(주)호원테크,48955,2022,8.83,10.26,4.27,18.94,18.47,16.95,93.49,76.94,41.58,-32.42,13.06,7.35,51.68,2.31,1.57,5.24,1.52,1.51,6.45,6.66,-0.1800000000000001,8.146391484056629,8.15,64.38,5.29,10.61,-4.25,1511.29,7.07,10.45,31.39,16.7,81.34,0.2251687972009239,15.44,4.25,0.33,0.3,0.23,0.25,3.81,20.0,0,0,1,0,0.0
정우정공주식회사,61619,2021,7.98,12.99,2.83,3.56,189.78,128.21,54.87,37.07,21.76,21.49,34.42,45.43,64.57,1.21,0.86,0.98,-0.14,-0.35,-0.43,0.2,2.25,3.782128583237207,3.78,15.96,-4.56,-25.84,-5.15,1694.97,8.06,17.84,10.15,9.61,47.6,0.7934863582921164,5.6,2.91,1.71,0.88,0.81,1.42,1.88,27.0,0,0,1,0,1.0
주식회사의식주컴퍼니,99140,2022,-44.25,-58.31,-22.93,-56.98,193.58,190.17,107.52,49.47,39.32,22.31,132.15,46.15,48.19,-97.01,-46.22,-90.98,-42.5,-42.72,-88.62,2.19,0.0,0.0,49.32,125.3,15.84,156.06,14.99,-12148.86,-14.66,-30.78,-36.43,0.0,0.0,0.0,18.1,1.24,0.87,0.51,0.48,0.8,1.21,6.0,1,0,0,0,1.0
(주)한국바로코,98132,2022,47.72,79.13,10.18,6.99,238.53,208.37,27.12,27.12,12.87,29.55,14.6,50.89,78.67,9.29,7.37,4.8,3.25,3.21,2.23,0.14,0.1599999999999983,-2.47009563111599,-2.47,-10.22,7.11,3.58,6.72,3393.63,21.83,53.01,14.99,32.04,48.28,1.45671210083479,3.88,3.07,3.54,1.53,1.44,3.07,2.71,27.0,0,1,0,0,0.0
대신물류,99709,2022,-0.12,-0.13,-0.12,-1.17,21.81,21.81,2368.59,356.14,92.43,-11.28,4.13,3.15,4.05,25.28,0.91,9.12,4.64,4.64,46.73,37.68,179.28,-0.9205776183072122,-0.92,43.24,-1.9,0.0,-1.9,2969.76,8.13,8.39,81.52,11.19,87.57,0.0996746862246386,18.57,3.73,0.1,0.1,0.1,0.1,3.73,5.0,1,0,0,0,1.0
태릉교통(주),95270,2021,14.86,24.04,14.24,8.87,60.15,59.27,2281.41,1721.43,59.24,-28.81,3.27,43.48,4.2,-54.04,-3.02,-1.94,-1.45,-2.23,-1.43,0.68,-45.41,-5.613853248960857,-5.61,8.58,-14.24,3.48,-14.35,13715.55,162.86,290.67,101.41,-1.91,5.2,1.605972402166191,29.53,3.91,2.64,1.56,1.56,2.62,3.85,58.0,0,1,0,0,1.0
(주)정우이에프,99947,2022,57.65,0.0,27.93,8.57,215.36,215.36,93.97,85.12,0.0,50.63,36.63,94.51,51.55,114.73,53.45,11.99,45.75,45.01,10.29,-0.15,58.46,103.67224040239242,103.67,107.68,52.87,54.65,83.92,29190.15,300.93,9223.14,92.32,12.99,18.68,3.25974685773214,11.9,4.66,86.34,4.46,4.37,71.8,4.66,4.0,0,1,0,0,0.0
주식회사지안디벨롭먼트,101158,2022,-25.04,-27.65,-20.24,-54.02,135.2,7.43,421.44,338.13,73.21,22.82,4.87,87.67,19.18,12.7,3.05,6.45,7.58,7.55,15.98,9.11,-49.93000000000001,70.62739721539504,70.63,51.42,1638.89,-41.86,23281.41,5299.17,8.59,74.93,22.93,28.12,80.7,0.3747052152323277,10.52,3.44,6.51,0.47,0.47,5.75,0.51,15.0,1,0,0,0,1.0
(주)바이오프로테크,51824,2015,-2.62,-3.47,-1.59,-3.03,112.57,61.02,154.86,116.1,45.79,5.73,0.16,51.28,39.24,3.72,1.7,2.69,3.46,3.42,6.18,4.08,2.63,11.102110166624946,11.1,17.71,4.91,10.59,1.94,4119.49,10.52,37.63,20.02,13.41,65.67,0.5253908779648562,2.63,2.05,1.8,0.63,0.55,1.1,1.11,24.0,1,0,0,0,0.0
주식회사아이셈,73356,2018,8.78,10.9,7.31,5.62,45.7,34.64,498.2,469.59,67.05,-42.63,4.05,35.87,16.72,10.03,1.73,1.36,3.62,3.31,2.71,1.45,0.0,0.0,-11.66,-26.28,-0.63,17.5,-2.04,1689.44,21.02,35.86,16.15,8.44,40.24,0.0,6.47,3.89,2.2,1.27,1.22,2.02,3.08,18.0,0,1,0,0,0.0
주식회사씨앤비인터내셔날,71039,2015,-3.57,-7.51,-2.35,-1.66,161.9,24.67,192.04,160.86,31.28,34.09,5.88,89.17,34.24,22.36,7.32,4.86,7.85,7.72,5.23,0.86,0.0,0.0,8.59,6.82,25.73,14.24,9.14,7885.07,24.06,450.14,16.97,28.63,70.13,0.0,17.74,10.47,27.69,1.51,1.48,14.59,1.64,18.0,1,0,0,0,1.0
주식회사신보,69006,2015,-6.87,-13.55,-6.17,-11.38,64.45,36.31,889.21,582.38,45.56,-20.93,2.33,37.94,10.11,-86.56,-7.68,-12.6,-5.24,-5.62,-9.97,2.91,0.0,0.0,8.24,18.23,2.93,-21.63,-2.69,1148.24,5.64,14.41,10.41,-121.07,-56.33,0.0,6.87,2.51,1.35,0.61,0.56,0.89,1.55,32.0,1,0,0,0,1.0
